filename,width,height,class,xmin,ymin,xmax,ymax
aug1_cw_6_20.PNG,600,471,PK_PP_id,424.62799072265625,85.4795150756836,510.1485595703125,112.92019653320312
aug1_cw_6_20.PNG,600,471,PK_PP_address,266.75051879882807,186.0651397705078,364.2741394042969,216.7097320556641
aug1_cw_8_20.PNG,600,471,PK_PP_fn,211.41891479492188,106.23123168945312,311.19580078125,137.26272583007812
aug1_cw_8_20.PNG,600,471,PK_PP_ln,215.5234680175781,81.92350006103516,300.49517822265625,113.03546905517578
aug1_cw_8_20.PNG,600,471,PK_PP_country,206.2655029296875,128.44577026367188,295.8565979003906,158.28994750976562
aug1_cw_8_20.PNG,600,471,PK_PP_dob,204.925048828125,153.1662139892578,310.040283203125,184.2336578369141
aug1_cw_8_20.PNG,600,471,PK_PP_id,429.13653564453125,89.98880004882812,514.94970703125,120.26051330566406
aug1_cw_8_20.PNG,600,471,PK_PP_address,267.77633666992193,185.0105133056641,365.6104736328125,218.888671875
aug1_cw_10_20.PNG,600,471,PK_PP_fn,215.3787384033203,103.30364990234376,315.22296142578125,137.62818908691406
aug1_cw_10_20.PNG,600,471,PK_PP_ln,220.25216674804688,79.16478729248047,305.4513244628906,113.03143310546876
aug1_cw_10_20.PNG,600,471,PK_PP_country,209.44448852539062,125.3260269165039,299.1679382324219,158.10604858398438
aug1_cw_10_20.PNG,600,471,PK_PP_dob,207.2762451171875,149.97982788085938,312.4034729003906,184.53375244140625
aug1_cw_10_20.PNG,600,471,PK_PP_id,433.4877624511719,94.67536163330078,519.4888916015625,127.74122619628906
aug1_cw_10_20.PNG,600,471,PK_PP_address,268.84136962890625,184.01739501953125,366.8668518066406,221.0878448486328
aug1_cw_2_21.PNG,600,469,PK_PP_fn,206.63739013671875,114.12041473388672,292.2081604003906,135.08642578125
aug1_cw_2_21.PNG,600,469,PK_PP_ln,207.41680908203125,93.24066162109376,274.22122192382807,112.11312866210938
aug1_cw_2_21.PNG,600,469,PK_PP_country,203.0288391113281,135.61959838867188,282.815673828125,155.66453552246094
aug1_cw_2_21.PNG,600,469,PK_PP_dob,206.6187896728516,156.65016174316406,288.565185546875,176.7705078125
aug1_cw_2_21.PNG,600,469,PK_PP_address,264.1723022460937,180.2860565185547,327.4026184082031,199.75282287597656
aug1_cw_2_21.PNG,600,469,PK_PP_id,379.3695068359375,78.34368133544922,451.3134460449219,100.2720718383789
aug1_cw_4_21.PNG,600,469,PK_PP_fn,210.26727294921875,110.9573745727539,296.3105773925781,134.85311889648438
aug1_cw_4_21.PNG,600,469,PK_PP_ln,211.82516479492188,90.11578369140624,279.08609008789057,111.26782989501952
aug1_cw_4_21.PNG,600,469,PK_PP_country,205.93572998046875,132.316650390625,286.1805114746094,155.09178161621094
aug1_cw_4_21.PNG,600,469,PK_PP_dob,208.7895355224609,153.45968627929688,291.18994140625,176.3855438232422
aug1_cw_4_21.PNG,600,469,PK_PP_address,265.48312377929693,179.0897674560547,329.20166015625,200.7092742919922
aug1_cw_4_21.PNG,600,469,PK_PP_id,384.0924682617188,81.23245239257812,456.5841979980469,105.61091613769531
aug1_cw_6_21.PNG,600,469,PK_PP_fn,214.0064697265625,107.9448471069336,300.41748046875,134.7412109375
aug1_cw_6_21.PNG,600,469,PK_PP_ln,216.3409423828125,87.16682434082031,283.9764404296875,110.57267761230469
aug1_cw_6_21.PNG,600,469,PK_PP_country,208.9572296142578,129.13818359375,289.56219482421875,154.6157684326172
aug1_cw_6_21.PNG,600,469,PK_PP_dob,211.0714111328125,150.36795043945312,293.825439453125,176.07138061523438
aug1_cw_6_21.PNG,600,469,PK_PP_address,266.83596801757807,177.96099853515625,330.965087890625,201.70689392089844
aug1_cw_6_21.PNG,600,469,PK_PP_id,388.7130126953125,84.3079605102539,461.6641540527344,111.10678100585938
aug1_cw_8_21.PNG,600,469,PK_PP_fn,217.85044860839844,105.08651733398438,304.52386474609375,134.7508544921875
aug1_cw_8_21.PNG,600,469,PK_PP_ln,220.95864868164062,84.3973617553711,288.8863220214844,110.02851104736328
aug1_cw_8_21.PNG,600,469,PK_PP_country,212.0896453857422,126.08809661865234,292.95660400390625,154.23707580566406
aug1_cw_8_21.PNG,600,469,PK_PP_dob,213.46163940429688,147.3787078857422,296.46844482421875,175.8284149169922
aug1_cw_8_21.PNG,600,469,PK_PP_address,268.229248046875,176.90110778808594,332.6908264160156,202.7444610595703
aug1_cw_8_21.PNG,600,469,PK_PP_id,393.2254638671875,87.56645202636719,466.54718017578125,116.75299072265624
aug1_cw_10_21.PNG,600,469,PK_PP_fn,221.7945098876953,102.38585662841795,308.624755859375,134.88201904296878
aug1_cw_10_21.PNG,600,469,PK_PP_ln,225.6726531982422,81.81077575683594,293.80975341796875,109.63599395751952
aug1_cw_10_21.PNG,600,469,PK_PP_country,215.3291778564453,123.17009735107422,296.35955810546875,153.9561767578125
aug1_cw_10_21.PNG,600,469,PK_PP_dob,215.9572906494141,144.49562072753906,299.1157531738281,175.65692138671875
aug1_cw_10_21.PNG,600,469,PK_PP_address,269.66122436523443,175.91139221191406,334.376708984375,203.8207092285156
aug1_cw_10_21.PNG,600,469,PK_PP_id,397.62432861328125,91.00395965576172,471.2272644042969,122.54265594482422
aug1_cw_2_22.PNG,600,445,PK_PP_fn,206.01510620117188,106.9354476928711,261.64761352539057,125.58432006835938
aug1_cw_2_22.PNG,600,445,PK_PP_ln,204.8049774169922,84.23677825927734,261.45486450195307,103.90388488769531
aug1_cw_2_22.PNG,600,445,PK_PP_country,202.4132537841797,125.52681732177734,277.7059326171875,144.8622283935547
aug1_cw_2_22.PNG,600,445,PK_PP_dob,205.58937072753903,145.3424072265625,288.8148193359375,166.92027282714844
aug1_cw_2_22.PNG,600,445,PK_PP_address,263.84829711914057,170.0320587158203,324.3958435058594,188.85255432128903
aug1_cw_2_22.PNG,600,445,PK_PP_id,372.6721496582031,68.42633819580078,450.94818115234375,88.84864807128906
aug1_cw_4_22.PNG,600,445,PK_PP_fn,209.5217437744141,103.74620819091795,265.63702392578125,124.28449249267578
aug1_cw_4_22.PNG,600,445,PK_PP_ln,209.0701904296875,81.02033233642578,266.23538208007807,102.60933685302734
aug1_cw_4_22.PNG,600,445,PK_PP_country,205.2732696533203,122.20055389404295,281.01278686523443,144.111083984375
aug1_cw_4_22.PNG,600,445,PK_PP_dob,207.68722534179688,142.1173095703125,291.41375732421875,166.54098510742188
aug1_cw_4_22.PNG,600,445,PK_PP_address,265.11767578125,168.82272338867188,326.1390075683594,189.70407104492188
aug1_cw_4_22.PNG,600,445,PK_PP_id,377.3868713378906,71.07799530029297,456.1387023925781,94.17649841308594
aug1_cw_6_22.PNG,600,445,PK_PP_fn,213.1386260986328,100.70164489746094,269.6683349609375,123.10432434082031
aug1_cw_6_22.PNG,600,445,PK_PP_ln,213.4461975097656,77.97625732421875,271.0570068359375,101.46086120605469
aug1_cw_6_22.PNG,600,445,PK_PP_country,208.24868774414062,118.9964828491211,284.3427429199219,143.4554443359375
aug1_cw_6_22.PNG,600,445,PK_PP_dob,209.8975524902344,138.99014282226562,294.0231628417969,166.22987365722656
aug1_cw_6_22.PNG,600,445,PK_PP_address,266.42953491210943,167.67880249023438,327.8503112792969,190.59555053710938
aug1_cw_6_22.PNG,600,445,PK_PP_id,382.00732421875,73.91414642333984,461.1389465332031,99.6606903076172
aug1_cw_8_22.PNG,600,445,PK_PP_fn,216.86134338378903,97.80548095703124,273.736572265625,122.04525756835938
aug1_cw_8_22.PNG,600,445,PK_PP_ln,217.9276580810547,75.10826110839844,275.9139404296875,100.45985412597656
aug1_cw_8_22.PNG,600,445,PK_PP_country,211.33590698242188,115.91851043701172,287.6918029785156,142.8961181640625
aug1_cw_8_22.PNG,600,445,PK_PP_dob,212.21763610839844,135.96473693847656,296.63983154296875,165.98731994628906
aug1_cw_8_22.PNG,600,445,PK_PP_address,267.78231811523443,166.60165405273438,329.5277099609375,191.52589416503903
aug1_cw_8_22.PNG,600,445,PK_PP_id,386.5278625488281,76.93132019042969,465.9429016113281,105.29454040527344
aug1_cw_10_22.PNG,600,445,PK_PP_fn,220.6853485107422,95.0612335205078,277.8367919921875,121.10858154296876
aug1_cw_10_22.PNG,600,445,PK_PP_ln,222.5091094970703,72.41983795166016,280.80020141601557,99.60753631591795
aug1_cw_10_22.PNG,600,445,PK_PP_country,214.53114318847656,112.97039794921876,291.05584716796875,142.4337615966797
aug1_cw_10_22.PNG,600,445,PK_PP_dob,214.64468383789062,133.04473876953122,299.2606201171875,165.81362915039062
aug1_cw_10_22.PNG,600,445,PK_PP_address,269.17434692382807,165.59262084960938,331.16912841796875,192.4939727783203
aug1_cw_10_22.PNG,600,445,PK_PP_id,390.9429931640625,80.12584686279297,470.544677734375,111.0711898803711
aug1_acw_2_10.PNG,600,397,PK_ID_fn,167.25640869140625,93.50386810302734,218.3995513916016,116.64081573486328
aug1_acw_2_10.PNG,600,397,PK_ID_ln,220.0662841796875,87.55805969238281,266.32321166992193,117.356689453125
aug1_acw_2_10.PNG,600,397,PK_ID_country,227.9140625,238.1618804931641,292.75396728515625,262.63119506835943
aug1_acw_2_10.PNG,600,397,PK_ID_dob,310.6139221191406,279.19589233398443,392.59710693359375,305.9718933105469
aug1_acw_2_10.PNG,600,397,PK_ID_id,175.6534423828125,282.4173889160156,300.2560729980469,308.1195983886719
aug1_acw_4_10.PNG,600,397,PK_ID_fn,163.73439025878906,96.4416961669922,215.53099060058602,121.2973175048828
aug1_acw_4_10.PNG,600,397,PK_ID_ln,216.29833984375,88.8353271484375,263.45669555664057,120.161376953125
aug1_acw_4_10.PNG,600,397,PK_ID_country,229.4202423095703,238.41769409179688,294.9184265136719,265.08078002929693
aug1_acw_4_10.PNG,600,397,PK_ID_dob,313.5226135253906,275.9443359375,396.1925354003906,305.5068359375
aug1_acw_4_10.PNG,600,397,PK_ID_id,178.80880737304688,282.3833923339844,303.9306640625,312.36639404296875
aug1_acw_6_10.PNG,600,397,PK_ID_fn,160.3783721923828,99.50386810302734,212.76535034179688,126.0478744506836
aug1_acw_6_10.PNG,600,397,PK_ID_ln,212.6323547363281,90.2462158203125,260.6347045898437,123.06150817871094
aug1_acw_6_10.PNG,600,397,PK_ID_country,231.01239013671875,238.6248779296875,297.089111328125,267.44927978515625
aug1_acw_6_10.PNG,600,397,PK_ID_dob,316.414794921875,272.598388671875,399.6707458496094,304.911376953125
aug1_acw_6_10.PNG,600,397,PK_ID_id,182.11183166503903,282.2471923828125,307.6004333496094,316.4744567871094
aug1_acw_8_10.PNG,600,397,PK_ID_fn,157.19247436523438,102.6866455078125,210.1059875488281,130.88670349121094
aug1_acw_8_10.PNG,600,397,PK_ID_ln,209.0728302001953,91.78898620605469,257.86068725585943,126.05355072021484
aug1_acw_8_10.PNG,600,397,PK_ID_country,232.6885986328125,238.78317260742188,299.2633361816406,269.7337646484375
aug1_acw_8_10.PNG,600,397,PK_ID_dob,319.2870178222656,269.16220092773443,403.0275268554688,304.1863098144531
aug1_acw_8_10.PNG,600,397,PK_ID_id,185.5584716796875,282.0089416503906,311.2609558105469,320.4388122558594
aug1_acw_10_10.PNG,600,397,PK_ID_fn,154.18055725097656,105.98616790771484,207.55615234375,135.80790710449222
aug1_acw_10_10.PNG,600,397,PK_ID_ln,205.62408447265625,93.46177673339844,255.1379852294922,129.13385009765622
aug1_acw_10_10.PNG,600,397,PK_ID_country,234.4468231201172,238.89239501953125,301.4384460449219,271.93145751953125
aug1_acw_10_10.PNG,600,397,PK_ID_dob,322.1357116699219,265.639892578125,406.2587890625,303.33245849609375
aug1_acw_10_10.PNG,600,397,PK_ID_id,189.1445617675781,281.6689758300781,314.9077453613281,324.25457763671875
aug1_acw_2_11.PNG,600,400,PK_ID_fn,198.5616607666016,90.26594543457031,295.8002624511719,120.7454605102539
aug1_acw_2_11.PNG,600,400,PK_ID_country,251.6865997314453,232.2983703613281,316.50567626953125,260.77212524414057
aug1_acw_2_11.PNG,600,400,PK_ID_dob,331.1531677246094,273.91436767578125,403.7284851074219,299.1642761230469
aug1_acw_2_11.PNG,600,400,PK_ID_id,195.50001525878903,277.72372436523443,319.7837219238281,306.52667236328125
aug1_acw_4_11.PNG,600,400,PK_ID_fn,194.91114807128903,90.5124053955078,292.9195251464844,124.30084228515624
aug1_acw_4_11.PNG,600,400,PK_ID_country,252.92111206054688,231.7346343994141,318.53863525390625,262.38922119140625
aug1_acw_4_11.PNG,600,400,PK_ID_dob,333.8012390136719,270.2769775390625,407.0386047363281,297.9889221191406
aug1_acw_4_11.PNG,600,400,PK_ID_id,198.42662048339844,277.01577758789057,323.3389892578125,310.07891845703125
aug1_acw_6_11.PNG,600,400,PK_ID_fn,191.388671875,90.89226531982422,290.04742431640625,127.94844818115234
aug1_acw_6_11.PNG,600,400,PK_ID_country,254.2129669189453,231.1322479248047,320.5490417480469,263.93032836914057
aug1_acw_6_11.PNG,600,400,PK_ID_dob,336.40814208984375,266.55398559570307,410.2182922363281,296.6941833496094
aug1_acw_6_11.PNG,600,400,PK_ID_id,201.4769744873047,276.21401977539057,326.86578369140625,313.4970703125
aug1_acw_8_11.PNG,600,400,PK_ID_fn,187.99850463867188,91.4050521850586,287.18743896484375,131.683837890625
aug1_acw_8_11.PNG,600,400,PK_ID_country,255.5606231689453,230.49191284179688,322.5343933105469,265.39352416992193
aug1_acw_8_11.PNG,600,400,PK_ID_dob,338.9706726074219,262.74990844726557,413.26373291015625,295.2816162109375
aug1_acw_8_11.PNG,600,400,PK_ID_id,204.64735412597656,275.31939697265625,330.3598937988281,316.77691650390625
aug1_acw_10_11.PNG,600,400,PK_ID_fn,184.74481201171875,92.0501480102539,284.34307861328125,135.50245666503906
aug1_acw_10_11.PNG,600,400,PK_ID_country,256.96240234375,229.8144378662109,324.4923095703125,266.77706909179693
aug1_acw_10_11.PNG,600,400,PK_ID_dob,341.4857482910156,258.86935424804693,416.171142578125,293.75299072265625
aug1_acw_10_11.PNG,600,400,PK_ID_id,207.9339141845703,274.3330078125,333.8169860839844,319.9145202636719
aug1_acw_2_13.PNG,600,372,PK_ID_fn,189.5931854248047,82.77479553222656,285.927734375,119.64956665039062
aug1_acw_2_13.PNG,600,372,PK_ID_ln,288.5409851074219,80.73558044433594,344.4554748535156,119.98231506347656
aug1_acw_2_13.PNG,600,372,PK_ID_country,245.8046417236328,236.34307861328125,309.93560791015625,263.44534301757807
aug1_acw_2_13.PNG,600,372,PK_ID_dob,327.9183044433594,277.39462280273443,406.6670227050781,305.5478515625
aug1_acw_2_13.PNG,600,372,PK_ID_id,184.55763244628903,278.59091186523443,310.3282470703125,307.8456726074219
aug1_acw_4_13.PNG,600,372,PK_ID_fn,186.1739044189453,83.36968231201172,283.5047302246094,123.50223541259766
aug1_acw_4_13.PNG,600,372,PK_ID_ln,284.94085693359375,79.29373931884766,342.0578308105469,120.37693786621094
aug1_acw_4_13.PNG,600,372,PK_ID_country,247.6717071533203,235.99598693847656,312.5552673339844,265.2592163085937
aug1_acw_4_13.PNG,600,372,PK_ID_dob,331.1858215332031,273.64730834960943,410.6793212890625,304.4696960449219
aug1_acw_4_13.PNG,600,372,PK_ID_id,188.0115509033203,278.20440673828125,314.4220886230469,311.77001953125
aug1_acw_6_13.PNG,600,372,PK_ID_fn,182.893310546875,84.08960723876953,281.10183715820307,127.4310531616211
aug1_acw_6_13.PNG,600,372,PK_ID_ln,281.35906982421875,77.98190307617188,339.6089782714844,120.85150909423828
aug1_acw_6_13.PNG,600,372,PK_ID_country,249.6025238037109,235.58799743652344,315.1596374511719,266.97653198242193
aug1_acw_6_13.PNG,600,372,PK_ID_dob,334.41534423828125,269.79324340820307,414.5567626953125,303.2471923828125
aug1_acw_6_13.PNG,600,372,PK_ID_id,191.60191345214844,277.70553588867193,318.4983825683594,315.54107666015625
aug1_acw_8_13.PNG,600,372,PK_ID_fn,179.75540161132812,84.9336929321289,278.72195434570307,131.43122863769528
aug1_acw_8_13.PNG,600,372,PK_ID_ln,277.79998779296875,76.80166625976562,337.11187744140625,121.40545654296876
aug1_acw_8_13.PNG,600,372,PK_ID_country,251.59474182128903,235.11959838867188,317.7455139160156,268.59518432617193
aug1_acw_8_13.PNG,600,372,PK_ID_dob,337.6029357910156,265.83706665039057,418.2946472167969,301.8818359375
aug1_acw_8_13.PNG,600,372,PK_ID_id,195.3243408203125,277.094970703125,322.5520935058594,319.15435791015625
aug1_acw_10_13.PNG,600,372,PK_ID_fn,176.76397705078125,85.90091705322266,276.36801147460943,135.49787902832028
aug1_acw_10_13.PNG,600,372,PK_ID_ln,274.2679443359375,75.75447082519531,334.56951904296875,122.0381088256836
aug1_acw_10_13.PNG,600,372,PK_ID_country,253.64593505859366,234.5913391113281,320.3097839355469,270.11318969726557
aug1_acw_10_13.PNG,600,372,PK_ID_dob,340.74468994140625,261.78359985351557,421.8883972167969,300.37530517578125
aug1_acw_10_13.PNG,600,372,PK_ID_id,199.17428588867188,276.37338256835943,326.578369140625,322.6053771972656
aug1_acw_2_14.PNG,600,389,PK_ID_fn,174.8380126953125,101.64947509765624,199.9620819091797,124.37588500976562
aug1_acw_2_14.PNG,600,389,PK_ID_ln,201.6311492919922,98.22574615478516,244.3755187988281,125.31301879882812
aug1_acw_2_14.PNG,600,389,PK_ID_country,236.11741638183602,243.03350830078125,308.7125549316406,267.41763305664057
aug1_acw_2_14.PNG,600,389,PK_ID_dob,318.11199951171875,280.5189208984375,400.2073974609375,308.9803466796875
aug1_acw_2_14.PNG,600,389,PK_ID_id,182.7660675048828,289.503173828125,304.037841796875,314.3386535644531
aug1_acw_4_14.PNG,600,389,PK_ID_fn,171.70350646972656,105.22396850585938,197.5460357666016,128.76002502441406
aug1_acw_4_14.PNG,600,389,PK_ID_ln,198.3821563720703,100.25688934326172,241.94381713867188,128.7569580078125
aug1_acw_4_14.PNG,600,389,PK_ID_country,237.9376678466797,242.72653198242188,311.16448974609375,269.57601928710943
aug1_acw_4_14.PNG,600,389,PK_ID_dob,321.20196533203125,277.00054931640625,404.0426940917969,308.2472839355469
aug1_acw_4_14.PNG,600,389,PK_ID_id,186.29995727539062,289.32952880859375,308.0707702636719,318.3319091796875
aug1_acw_6_14.PNG,600,389,PK_ID_fn,168.72531127929688,108.90723419189452,195.2548065185547,133.22427368164062
aug1_acw_6_14.PNG,600,389,PK_ID_ln,195.2569732666016,102.4028549194336,239.5828399658203,132.281005859375
aug1_acw_6_14.PNG,600,389,PK_ID_country,239.8335418701172,242.36080932617188,313.60284423828125,271.6429443359375
aug1_acw_6_14.PNG,600,389,PK_ID_dob,324.26605224609375,273.38168334960943,407.751220703125,307.3756408691406
aug1_acw_6_14.PNG,600,389,PK_ID_id,189.97238159179688,289.04034423828125,312.0938720703125,322.17431640625
aug1_acw_8_14.PNG,600,389,PK_ID_fn,165.9070587158203,112.6947784423828,193.09120178222656,137.76316833496094
aug1_acw_8_14.PNG,600,389,PK_ID_ln,192.25938415527344,104.66102600097656,237.29547119140625,135.88084411621094
aug1_acw_8_14.PNG,600,389,PK_ID_country,241.80270385742188,241.936767578125,316.02459716796875,273.61587524414057
aug1_acw_8_14.PNG,600,389,PK_ID_dob,327.3006286621094,269.66671752929693,411.3284912109375,306.366455078125
aug1_acw_8_14.PNG,600,389,PK_ID_id,193.7788543701172,288.6359558105469,316.10223388671875,325.86114501953125
aug1_acw_10_14.PNG,600,389,PK_ID_fn,163.25216674804688,116.58199310302734,191.057861328125,142.37120056152344
aug1_acw_10_14.PNG,600,389,PK_ID_ln,189.39308166503903,107.02865600585938,235.0845031738281,139.55209350585938
aug1_acw_10_14.PNG,600,389,PK_ID_country,243.84278869628903,241.45494079589844,318.4268493652344,275.492431640625
aug1_acw_10_14.PNG,600,389,PK_ID_dob,330.3019104003906,265.86013793945307,414.7701416015625,305.2209777832031
aug1_acw_10_14.PNG,600,389,PK_ID_id,197.7147521972656,288.1169128417969,320.0909729003906,329.387939453125
aug1_acw_2_15.PNG,481,305,PK_ID_fn,113.16173553466795,71.86027526855469,157.83291625976562,93.3836669921875
aug1_acw_2_15.PNG,481,305,PK_ID_ln,161.1324920654297,69.80120849609375,216.8667755126953,93.707275390625
aug1_acw_2_15.PNG,481,305,PK_ID_country,173.66455078125,198.98912048339844,242.3211212158203,221.35011291503903
aug1_acw_2_15.PNG,481,305,PK_ID_dob,252.9083251953125,233.4887237548828,314.60406494140625,256.60479736328125
aug1_acw_2_15.PNG,481,305,PK_ID_id,121.98812103271484,236.55987548828125,226.65765380859366,261.1766357421875
aug1_acw_4_15.PNG,481,305,PK_ID_fn,110.47860717773438,74.81879425048828,155.7665557861328,97.83936309814452
aug1_acw_4_15.PNG,481,305,PK_ID_ln,158.36167907714844,70.70316314697266,214.7623443603516,96.4861831665039
aug1_acw_4_15.PNG,481,305,PK_ID_country,175.41053771972656,198.92160034179688,244.64002990722656,223.6163330078125
aug1_acw_4_15.PNG,481,305,PK_ID_dob,255.8015289306641,230.87876892089844,318.1178283691406,256.082763671875
aug1_acw_4_15.PNG,481,305,PK_ID_id,125.12063598632812,237.017333984375,230.33218383789062,265.22085571289057
