filename,width,height,class,xmin,ymin,xmax,ymax
aug1_cw_10_45.PNG,600,359,PK_ID_dob,296.75372314453125,267.51925659179693,384.9249572753906,303.72271728515625
aug1_cw_2_49.PNG,600,373,PK_ID_fn,175.6470184326172,79.96077728271484,217.22149658203125,103.9773178100586
aug1_cw_2_49.PNG,600,373,PK_ID_ln,217.3003387451172,80.54640197753906,252.83074951171875,105.21976470947266
aug1_cw_2_49.PNG,600,373,PK_ID_country,226.7727203369141,229.64930725097656,293.6341552734375,258.02041625976557
aug1_cw_2_49.PNG,600,373,PK_ID_id,167.0233917236328,272.80355834960943,292.0562744140625,304.07391357421875
aug1_cw_2_49.PNG,600,373,PK_ID_dob,304.93939208984375,281.0975341796875,388.2582702636719,309.17547607421875
aug1_cw_4_49.PNG,600,373,PK_ID_fn,178.6524658203125,75.71334838867188,220.9403839111328,101.1111297607422
aug1_cw_4_49.PNG,600,373,PK_ID_ln,220.2296600341797,77.75335693359375,256.514892578125,103.5945053100586
aug1_cw_4_49.PNG,600,373,PK_ID_country,224.4016876220703,227.0991973876953,292.0517883300781,257.722900390625
aug1_cw_4_49.PNG,600,373,PK_ID_id,163.15235900878906,268.1430053710937,288.89794921875,303.6922302246094
aug1_cw_4_49.PNG,600,373,PK_ID_dob,300.7555236816406,281.24301147460943,384.8026428222656,312.15020751953125
aug1_cw_6_49.PNG,600,373,PK_ID_fn,181.80577087402344,71.60090637207031,224.75559997558602,98.3489761352539
aug1_cw_6_49.PNG,600,373,PK_ID_ln,223.25616455078125,75.09281158447266,260.25204467773443,102.07024383544922
aug1_cw_6_49.PNG,600,373,PK_ID_country,222.12274169921875,224.49961853027344,290.47906494140625,257.338623046875
aug1_cw_6_49.PNG,600,373,PK_ID_id,159.4480438232422,263.38296508789057,285.75311279296875,303.1677551269531
aug1_cw_6_49.PNG,600,373,PK_ID_dob,296.5707702636719,281.27304077148443,381.2436828613281,314.97186279296875
aug1_cw_8_49.PNG,600,373,PK_ID_fn,185.1030731201172,67.62844848632811,228.6624755859375,95.6942138671875
aug1_cw_8_49.PNG,600,373,PK_ID_ln,226.3761749267578,72.5679931640625,264.03759765625,100.64885711669922
aug1_cw_8_49.PNG,600,373,PK_ID_country,219.93869018554688,221.853759765625,288.91796875,256.8680419921875
aug1_cw_8_49.PNG,600,373,PK_ID_id,155.9149932861328,258.52926635742193,282.6256408691406,302.50115966796875
aug1_cw_8_49.PNG,600,373,PK_ID_dob,292.3901672363281,281.1876220703125,377.5857238769531,317.6369934082031
aug1_cw_10_49.PNG,600,373,PK_ID_fn,188.5403594970703,63.80081558227539,232.65626525878903,93.15008544921876
aug1_cw_10_49.PNG,600,373,PK_ID_ln,229.58587646484366,70.18198394775389,267.86697387695307,99.33206176757812
aug1_cw_10_49.PNG,600,373,PK_ID_country,217.8521728515625,219.1648101806641,287.370361328125,256.31173706054693
aug1_cw_10_49.PNG,600,373,PK_ID_id,152.55746459960938,253.5878143310547,279.51934814453125,301.6932373046875
aug1_cw_10_49.PNG,600,373,PK_ID_dob,288.2188415527344,280.98681640625,373.833251953125,320.142333984375
aug1_cw_2_70.PNG,499,275,PK_PP_fn,168.02268981933594,66.12761688232422,215.4128570556641,79.76058959960938
aug1_cw_2_70.PNG,499,275,PK_PP_ln,170.47515869140625,51.20655822753906,223.9314727783203,67.04769897460939
aug1_cw_2_70.PNG,499,275,PK_PP_country,170.60206604003906,79.22440338134766,234.9469757080078,92.45126342773438
aug1_cw_2_70.PNG,499,275,PK_PP_dob,170.0785675048828,93.21587371826172,244.4522857666016,107.79112243652344
aug1_cw_2_70.PNG,499,275,PK_PP_address,223.4872894287109,108.09252166748048,269.98275756835943,124.6887664794922
aug1_cw_2_70.PNG,499,275,PK_PP_id,321.7670593261719,44.48369216918945,384.2528076171875,61.63832092285156
aug1_cw_4_70.PNG,499,275,PK_PP_fn,170.14463806152344,63.34219741821289,217.8672332763672,78.59152221679688
aug1_cw_4_70.PNG,499,275,PK_PP_ln,173.04660034179688,48.51824951171875,226.8940887451172,66.18123626708984
aug1_cw_4_70.PNG,499,275,PK_PP_country,172.30026245117188,76.5197982788086,236.91168212890625,91.9574203491211
aug1_cw_4_70.PNG,499,275,PK_PP_dob,171.25390625,90.4856948852539,245.9107208251953,107.61844635009766
aug1_cw_4_70.PNG,499,275,PK_PP_address,224.0062713623047,107.22087860107422,270.9405517578125,125.39313507080078
aug1_cw_4_70.PNG,499,275,PK_PP_id,324.44610595703125,47.08070755004883,387.3414306640625,66.36907196044922
aug1_cw_6_70.PNG,499,275,PK_PP_fn,172.36328125,60.64712524414063,220.3601531982422,77.49422454833984
aug1_cw_6_70.PNG,499,275,PK_PP_ln,175.71119689941406,45.93835067749024,229.88424682617188,65.40166473388672
aug1_cw_6_70.PNG,499,275,PK_PP_country,174.09249877929688,73.88949584960938,238.8917236328125,91.51905822753906
aug1_cw_6_70.PNG,499,275,PK_PP_dob,172.5245819091797,87.81279754638672,247.37353515625,107.48217010498048
aug1_cw_6_70.PNG,499,275,PK_PP_address,224.55630493164062,106.38612365722656,271.87225341796875,126.1122589111328
aug1_cw_6_70.PNG,499,275,PK_PP_id,327.0338134765625,49.78788757324219,390.2620849609375,71.18647766113281
aug1_cw_8_70.PNG,499,275,PK_PP_fn,174.6759033203125,58.04568481445313,222.8885803222656,76.47003936767578
aug1_cw_8_70.PNG,499,275,PK_PP_ln,178.46568298339844,43.470008850097656,232.8983154296875,64.70993804931639
aug1_cw_8_70.PNG,499,275,PK_PP_country,175.97662353515625,71.33668518066406,240.8846893310547,91.13671112060548
aug1_cw_8_70.PNG,499,275,PK_PP_dob,173.88902282714844,85.200439453125,248.8389434814453,107.3824691772461
aug1_cw_8_70.PNG,499,275,PK_PP_address,225.13673400878903,105.58927154541016,272.77667236328125,126.84525299072266
aug1_cw_8_70.PNG,499,275,PK_PP_id,329.5270690917969,52.6019287109375,393.0112915039063,76.08468627929688
aug1_cw_10_70.PNG,499,275,PK_PP_fn,177.07968139648438,55.54104614257813,225.4494171142578,75.52020263671875
aug1_cw_10_70.PNG,499,275,PK_PP_ln,181.3067169189453,41.11622619628906,235.9326019287109,64.10688781738281
aug1_cw_10_70.PNG,499,275,PK_PP_country,177.9503173828125,68.86449432373047,242.88815307617188,90.81085968017578
aug1_cw_10_70.PNG,499,275,PK_PP_dob,175.34559631347656,82.65180206298828,250.30514526367188,107.3194580078125
aug1_cw_10_70.PNG,499,275,PK_PP_address,225.7468414306641,104.831298828125,273.6527099609375,127.59123229980469
aug1_cw_10_70.PNG,499,275,PK_PP_id,331.9228210449219,55.5194091796875,395.5856323242188,81.05770874023438
aug1_cw_2_76.PNG,499,268,PK_PP_fn,166.04135131835938,62.05812454223633,229.42176818847656,76.24948120117188
aug1_cw_2_76.PNG,499,268,PK_PP_ln,166.5299530029297,48.06665420532226,221.9152374267578,61.97881698608398
aug1_cw_2_76.PNG,499,268,PK_PP_country,169.62013244628906,74.19041442871094,234.99932861328125,88.45156860351562
aug1_cw_2_76.PNG,499,268,PK_PP_dob,168.1670379638672,89.14637756347656,241.47157287597656,101.68795013427734
aug1_cw_2_76.PNG,499,268,PK_PP_address,220.61126708984366,103.98812866210938,270.00021362304693,117.6908950805664
aug1_cw_2_76.PNG,499,268,PK_PP_id,325.8169860839844,40.62359237670898,392.265380859375,56.91843032836914
aug1_cw_4_76.PNG,499,268,PK_PP_fn,168.18438720703125,59.20390319824219,231.86801147460938,75.56932830810547
aug1_cw_4_76.PNG,499,268,PK_PP_ln,169.16098022460938,45.23800659179688,224.8640899658203,61.04537963867188
aug1_cw_4_76.PNG,499,268,PK_PP_country,171.3375701904297,71.45369720458984,237.0163116455078,87.95863342285156
aug1_cw_4_76.PNG,499,268,PK_PP_dob,169.43316650390625,86.34740447998047,242.95291137695312,101.4152603149414
aug1_cw_4_76.PNG,499,268,PK_PP_address,221.2577209472656,103.01282501220705,270.97543334960943,118.40166473388672
aug1_cw_4_76.PNG,499,268,PK_PP_id,328.5409851074219,43.3609504699707,395.3568115234375,61.9307746887207
aug1_cw_6_76.PNG,499,268,PK_PP_fn,170.42649841308594,56.4408073425293,234.33572387695312,74.96036529541016
aug1_cw_6_76.PNG,499,268,PK_PP_ln,171.889892578125,42.51749801635742,227.8429412841797,60.2008285522461
aug1_cw_6_76.PNG,499,268,PK_PP_country,173.15025329589844,68.79318237304689,239.0485076904297,87.52179718017578
aug1_cw_6_76.PNG,499,268,PK_PP_dob,170.79685974121094,83.60648345947266,244.44223022460938,101.18228149414062
aug1_cw_6_76.PNG,499,268,PK_PP_address,221.93858337402344,102.07527160644531,271.92449951171875,119.13143157958984
aug1_cw_6_76.PNG,499,268,PK_PP_id,331.168701171875,46.208740234375,398.2705383300781,67.03092193603516
aug1_cw_8_76.PNG,499,268,PK_PP_fn,172.76495361328125,53.77220153808594,236.8219146728516,74.42332458496094
aug1_cw_8_76.PNG,499,268,PK_PP_ln,174.71336364746094,39.908451080322266,230.8481903076172,59.44618606567383
aug1_cw_8_76.PNG,499,268,PK_PP_country,175.05593872070312,66.21211242675781,241.09344482421875,87.1415786743164
aug1_cw_8_76.PNG,499,268,PK_PP_dob,172.2564239501953,80.92696380615234,245.93772888183602,100.9892807006836
aug1_cw_8_76.PNG,499,268,PK_PP_address,222.6530303955078,101.17662048339844,272.84625244140625,119.87931823730469
aug1_cw_8_76.PNG,499,268,PK_PP_id,333.6968994140625,49.16348648071289,401.0030212402344,72.2126693725586
aug1_cw_10_76.PNG,499,268,PK_PP_fn,175.19688415527344,51.20134735107422,239.32354736328125,73.95887756347656
aug1_cw_10_76.PNG,499,268,PK_PP_ln,177.62796020507812,37.41403579711914,233.87615966796875,58.78237915039063
aug1_cw_10_76.PNG,499,268,PK_PP_country,177.05233764648438,63.71363067626953,243.14862060546875,86.8184585571289
aug1_cw_10_76.PNG,499,268,PK_PP_dob,173.8101043701172,78.31210327148438,247.4375457763672,100.83649444580078
aug1_cw_10_76.PNG,499,268,PK_PP_address,223.4001922607422,100.31795501708984,273.73956298828125,120.6444091796875
aug1_cw_10_76.PNG,499,268,PK_PP_id,336.1225280761719,52.221595764160156,403.5509033203125,77.46968841552734
aug1_cw_2_77.PNG,499,275,PK_PP_fn,167.05819702148438,68.09149932861328,213.3442687988281,78.69139862060547
aug1_cw_2_77.PNG,499,275,PK_PP_ln,169.47576904296875,53.17044067382813,224.86106872558602,67.08260345458984
aug1_cw_2_77.PNG,499,275,PK_PP_country,167.60389709472656,81.11848449707031,230.87960815429688,92.3116683959961
aug1_cw_2_77.PNG,499,275,PK_PP_dob,167.11529541015625,92.11177825927734,238.4908447265625,106.58233642578124
aug1_cw_2_77.PNG,499,275,PK_PP_address,216.59625244140625,108.84761810302734,267.94906616210943,121.62079620361328
aug1_cw_2_77.PNG,499,275,PK_PP_id,317.69970703125,47.34226608276367,381.1499328613281,63.53240585327149
aug1_cw_4_77.PNG,499,275,PK_PP_fn,169.21682739257812,65.26757049560547,215.7325897216797,77.4544448852539
aug1_cw_4_77.PNG,499,275,PK_PP_ln,172.04904174804688,50.44362258911133,227.75213623046875,66.25099182128906
aug1_cw_4_77.PNG,499,275,PK_PP_country,169.3075714111328,78.30565643310547,232.7819061279297,91.67839050292969
aug1_cw_4_77.PNG,499,275,PK_PP_dob,168.3309783935547,89.27886199951172,239.9951019287109,106.20233917236328
aug1_cw_4_77.PNG,499,275,PK_PP_address,217.2325897216797,107.73014831542969,268.87567138671875,122.26093292236328
aug1_cw_4_77.PNG,499,275,PK_PP_id,320.3163146972656,49.79437255859375,384.13946533203125,68.15493011474611
aug1_cw_6_77.PNG,499,275,PK_PP_fn,171.47328186035156,62.531639099121094,218.16204833984366,76.29064178466797
aug1_cw_6_77.PNG,499,275,PK_PP_ln,174.7166748046875,47.82286834716797,230.6697235107422,65.50619506835939
aug1_cw_6_77.PNG,499,275,PK_PP_country,171.1089324951172,75.56494903564453,234.7045745849609,91.10094451904295
aug1_cw_6_77.PNG,499,275,PK_PP_dob,169.64553833007812,86.50469207763672,241.5109405517578,105.8604736328125
aug1_cw_6_77.PNG,499,275,PK_PP_address,217.9082336425781,106.64894104003906,269.77865600585943,122.91963958740234
aug1_cw_6_77.PNG,499,275,PK_PP_id,322.8466796875,52.35334014892578,386.9649353027344,72.8619384765625
aug1_cw_8_77.PNG,499,275,PK_PP_fn,173.82479858398438,59.88704681396485,220.6296844482422,75.20142364501953
aug1_cw_8_77.PNG,499,275,PK_PP_ln,177.4754180908203,45.31137084960938,233.6102294921875,64.84910583496094
aug1_cw_8_77.PNG,499,275,PK_PP_country,173.0058135986328,72.89970397949219,236.645263671875,90.58002471923828
aug1_cw_8_77.PNG,499,275,PK_PP_dob,171.05738830566406,83.79265594482422,243.0364990234375,105.55715942382812
aug1_cw_8_77.PNG,499,275,PK_PP_address,218.62237548828125,105.60533142089844,270.65695190429693,123.59610748291016
aug1_cw_8_77.PNG,499,275,PK_PP_id,325.28765869140625,55.01604080200195,389.6229553222656,77.64769744873047
aug1_cw_10_77.PNG,499,275,PK_PP_fn,176.2685089111328,57.3370132446289,223.13250732421875,74.18810272216797
aug1_cw_10_77.PNG,499,275,PK_PP_ln,180.3219146728516,42.912193298339844,236.5701141357422,64.28053283691406
aug1_cw_10_77.PNG,499,275,PK_PP_country,174.9958953857422,70.31316375732422,238.60162353515625,90.11626434326172
aug1_cw_10_77.PNG,499,275,PK_PP_dob,172.5648193359375,81.14604949951172,244.5699462890625,105.29276275634766
aug1_cw_10_77.PNG,499,275,PK_PP_address,219.37413024902344,104.60057067871094,271.50946044921875,124.28951263427734
aug1_cw_10_77.PNG,499,275,PK_PP_id,327.63629150390625,57.77923965454102,392.1102600097656,82.50638580322266
aug1_acw_2_18.PNG,600,450,PK_PP_fn,209.1640472412109,96.45648956298828,251.4385223388672,113.17269897460938
aug1_acw_2_18.PNG,600,450,PK_PP_ln,207.7162933349609,77.87347412109375,254.0605010986328,96.33600616455078
aug1_acw_2_18.PNG,600,450,PK_PP_country,208.11947631835938,111.78929901123048,272.95437622070307,131.69966125488278
aug1_acw_2_18.PNG,600,450,PK_PP_dob,208.01788330078125,131.41783142089844,286.4149169921875,149.39547729492188
aug1_acw_2_18.PNG,600,450,PK_PP_id,364.2929382324219,49.799034118652344,436.2962341308594,68.35549926757811
aug1_acw_2_18.PNG,600,450,PK_PP_address,263.22006225585943,148.21665954589844,311.91632080078125,165.15711975097656
aug1_acw_4_18.PNG,600,450,PK_PP_fn,204.78414916992188,98.24816131591795,247.51451110839844,116.39234924316406
aug1_acw_4_18.PNG,600,450,PK_PP_ln,202.69363403320312,79.5869140625,249.5424041748047,99.61448669433594
aug1_acw_4_18.PNG,600,450,PK_PP_country,204.3027191162109,112.82367706298828,269.63644409179693,134.94154357910156
aug1_acw_4_18.PNG,600,450,PK_PP_dob,204.90284729003903,131.96754455566406,283.6897277832031,152.63307189941406
aug1_acw_4_18.PNG,600,450,PK_PP_id,358.2264099121094,45.16866683959961,430.6593322753906,66.18755340576172
aug1_acw_4_18.PNG,600,450,PK_PP_address,260.6214599609375,147.86614990234375,309.7618713378906,166.45858764648438
aug1_acw_6_18.PNG,600,450,PK_PP_fn,200.520263671875,100.19425964355469,243.65444946289062,119.74433135986328
aug1_acw_6_18.PNG,600,450,PK_PP_ln,197.78952026367188,81.47752380371094,245.08580017089844,103.04573059082031
aug1_acw_6_18.PNG,600,450,PK_PP_country,200.60255432128903,113.99472045898438,266.35549926757807,138.29315185546878
aug1_acw_6_18.PNG,600,450,PK_PP_dob,201.90365600585938,132.630615234375,280.98443603515625,155.95883178710938
aug1_acw_6_18.PNG,600,450,PK_PP_id,352.0889587402344,40.75739669799805,424.86322021484375,64.21310424804689
aug1_acw_6_18.PNG,600,450,PK_PP_address,258.07083129882807,147.609619140625,307.5955505371094,167.8313751220703
aug1_acw_8_18.PNG,600,450,PK_PP_fn,196.3775634765625,102.29241943359376,239.863037109375,123.22454833984376
aug1_acw_8_18.PNG,600,450,PK_PP_ln,193.00994873046875,83.5429916381836,240.6960906982422,106.62555694580078
aug1_acw_8_18.PNG,600,450,PK_PP_country,197.0234832763672,115.30101013183594,263.11557006835943,141.75039672851562
aug1_acw_8_18.PNG,600,450,PK_PP_dob,199.0240020751953,133.40620422363278,278.30227661132807,159.3686981201172
aug1_acw_8_18.PNG,600,450,PK_PP_id,345.8880310058594,36.570594787597656,418.9150085449219,62.43454360961914
aug1_acw_8_18.PNG,600,450,PK_PP_address,255.57130432128903,147.4473876953125,305.4199523925781,169.2738037109375
aug1_acw_10_18.PNG,600,450,PK_PP_fn,192.3611297607422,104.54007720947266,236.1448974609375,126.8287582397461
aug1_acw_10_18.PNG,600,450,PK_PP_ln,188.3607177734375,85.78080749511719,236.37863159179688,110.34960174560548
aug1_acw_10_18.PNG,600,450,PK_PP_country,193.5698699951172,116.74095153808594,259.92056274414057,145.30908203125
aug1_acw_10_18.PNG,600,450,PK_PP_dob,196.2673492431641,134.29339599609378,275.64657592773443,162.85853576660156
aug1_acw_10_18.PNG,600,450,PK_PP_id,339.6311950683594,32.61336898803711,412.8218994140625,60.854042053222656
aug1_acw_10_18.PNG,600,450,PK_PP_address,253.1259002685547,147.37962341308594,303.2377624511719,170.7841339111328
aug1_acw_2_19.PNG,600,412,PK_PP_fn,209.6719970703125,79.58970642089844,287.2014465332031,100.0661849975586
aug1_acw_2_19.PNG,600,412,PK_PP_ln,209.0545196533203,63.03421401977539,254.219482421875,79.74933624267578
aug1_acw_2_19.PNG,600,412,PK_PP_country,208.69332885742188,100.21939086914062,275.75506591796875,117.69916534423828
aug1_acw_2_19.PNG,600,412,PK_PP_dob,210.2412109375,120.01619720458984,288.3101501464844,139.56233215332028
aug1_acw_2_19.PNG,600,412,PK_PP_id,384.48272705078125,39.13543319702149,455.8436279296875,59.28832626342773
aug1_acw_2_19.PNG,600,412,PK_PP_address,263.2210693359375,139.90892028808594,346.3431396484375,159.63153076171875
aug1_acw_4_19.PNG,600,412,PK_PP_fn,205.4091033935547,80.13505554199219,283.41845703125,103.26143646240234
aug1_acw_4_19.PNG,600,412,PK_PP_ln,204.1748809814453,64.73749542236328,249.78689575195312,82.98171997070312
aug1_acw_4_19.PNG,600,412,PK_PP_country,205.1383514404297,101.1484375,272.60711669921875,120.9210433959961
aug1_acw_4_19.PNG,600,412,PK_PP_dob,207.3895263671875,120.4970703125,285.9042053222656,142.71482849121094
aug1_acw_4_19.PNG,600,412,PK_PP_id,378.6940002441406,33.819766998291016,450.5423278808594,56.40774154663086
aug1_acw_4_19.PNG,600,412,PK_PP_address,261.03750610351557,138.35235595703122,344.5960693359375,160.92282104492188
aug1_acw_6_19.PNG,600,412,PK_PP_fn,201.26144409179688,80.83375549316406,279.6557006835937,106.58186340332031
aug1_acw_6_19.PNG,600,412,PK_PP_ln,199.4119873046875,66.61287689208984,245.41546630859366,86.3639907836914
aug1_acw_6_19.PNG,600,412,PK_PP_country,201.69894409179688,102.2052230834961,269.49252319335943,124.24657440185548
aug1_acw_6_19.PNG,600,412,PK_PP_dob,204.6506805419922,121.08211517333984,283.51544189453125,145.9444122314453
aug1_acw_6_19.PNG,600,412,PK_PP_id,372.80938720703125,28.713876724243164,445.0575866699219,53.70941543579102
aug1_acw_6_19.PNG,600,412,PK_PP_address,258.90142822265625,136.87820434570312,342.794677734375,162.26902770996094
aug1_acw_8_19.PNG,600,412,PK_PP_fn,197.2340850830078,81.68494415283203,275.917724609375,110.0234146118164
aug1_acw_8_19.PNG,600,412,PK_PP_ln,194.77166748046875,68.65808868408203,241.1105499267578,89.89201354980469
aug1_acw_8_19.PNG,600,412,PK_PP_country,198.37928771972656,103.3884735107422,266.41510009765625,127.67170715332031
aug1_acw_8_19.PNG,600,412,PK_PP_dob,202.02798461914062,121.77062225341795,281.14675903320307,149.24716186523438
aug1_acw_8_19.PNG,600,412,PK_PP_id,366.8360595703125,23.82398223876953,439.3961181640625,51.196632385253906
aug1_acw_8_19.PNG,600,412,PK_PP_address,256.81539916992193,135.48826599121094,340.941162109375,163.6685028076172
aug1_acw_10_19.PNG,600,412,PK_PP_fn,193.33192443847656,82.6875991821289,272.20907592773443,113.58189392089844
aug1_acw_10_19.PNG,600,412,PK_PP_ln,190.2595367431641,70.87062072753906,236.8773956298828,93.5615005493164
aug1_acw_10_19.PNG,600,412,PK_PP_country,195.18345642089844,104.69673919677734,263.37857055664057,131.19227600097656
aug1_acw_10_19.PNG,600,412,PK_PP_dob,199.5246734619141,122.5617446899414,278.801025390625,152.6190643310547
aug1_acw_10_19.PNG,600,412,PK_PP_id,360.78131103515625,19.156042098999023,433.5648498535156,48.87245178222656
aug1_acw_10_19.PNG,600,412,PK_PP_address,254.78201293945312,134.18423461914062,339.0377502441406,165.11956787109375
aug1_acw_2_23.PNG,600,448,PK_PP_fn,179.66490173339844,107.46742248535156,232.41302490234366,128.30296325683594
aug1_acw_2_23.PNG,600,448,PK_PP_ln,177.22659301757812,85.05165100097656,243.0423583984375,107.67639923095705
aug1_acw_2_23.PNG,600,448,PK_PP_country,176.10511779785156,129.05091857910156,255.12432861328125,147.80487060546875
aug1_acw_2_23.PNG,600,448,PK_PP_id,349.9353942871094,62.27978897094727,426.3535461425781,82.9422378540039
aug1_acw_2_23.PNG,600,448,PK_PP_dob,177.79412841796875,148.32681274414062,267.5904541015625,170.12289428710938
aug1_acw_2_23.PNG,600,448,PK_PP_address,240.04214477539062,170.99281311035156,288.1277160644531,191.99874877929688
aug1_acw_4_23.PNG,600,448,PK_PP_fn,175.7347412109375,109.92034149169922,229.0509490966797,132.5377197265625
