filename,width,height,class,xmin,ymin,xmax,ymax
aug1_cw_34_11.PNG,600,400,PK_ID_dob,267.55868530273443,280.13726806640625,339.8298034667969,339.167724609375
aug1_cw_34_11.PNG,600,400,PK_ID_id,153.53488159179688,204.94329833984366,269.62857055664057,294.32342529296875
aug1_cw_36_11.PNG,600,400,PK_ID_fn,269.60568237304693,53.72645950317383,363.5033874511719,132.31121826171878
aug1_cw_36_11.PNG,600,400,PK_ID_country,225.2356109619141,197.4652404785156,292.399658203125,256.29251098632807
aug1_cw_36_11.PNG,600,400,PK_ID_dob,264.12326049804693,279.400390625,335.6070861816406,340.02886962890625
aug1_cw_36_11.PNG,600,400,PK_ID_id,152.7425079345703,200.30702209472656,267.06430053710943,292.7277526855469
aug1_cw_38_11.PNG,600,400,PK_ID_fn,273.96295166015625,53.31141662597656,366.5931091308594,134.0120849609375
aug1_cw_38_11.PNG,600,400,PK_ID_country,224.62823486328125,195.39617919921875,291.18109130859375,255.45433044433602
aug1_cw_38_11.PNG,600,400,PK_ID_dob,260.73153686523443,278.5667724609375,331.3409729003906,340.71942138671875
aug1_cw_38_11.PNG,600,400,PK_ID_id,152.12954711914062,195.67034912109366,264.5401611328125,291.0190734863281
aug1_cw_40_11.PNG,600,400,PK_ID_fn,278.3519897460937,53.07509231567383,369.6016845703125,135.79335021972656
aug1_cw_40_11.PNG,600,400,PK_ID_country,224.11268615722656,193.33274841308602,289.9732666015625,254.548583984375
aug1_cw_40_11.PNG,600,400,PK_ID_dob,257.38766479492193,277.63742065429693,327.0367126464844,341.238525390625
aug1_cw_40_11.PNG,600,400,PK_ID_id,151.6967315673828,191.03895568847656,262.05923461914057,289.19952392578125
aug1_cw_42_11.PNG,600,400,PK_ID_fn,282.7673645019531,53.01777648925781,372.5254821777344,137.65284729003906
aug1_cw_42_11.PNG,600,400,PK_ID_country,223.6895904541016,191.2774200439453,288.77764892578125,253.5763702392578
aug1_cw_42_11.PNG,600,400,PK_ID_dob,254.0957336425781,276.61349487304693,322.6994934082031,341.5855407714844
aug1_cw_42_11.PNG,600,400,PK_ID_id,151.44461059570312,186.4184875488281,259.62454223632807,287.27130126953125
aug1_cw_44_11.PNG,600,400,PK_ID_fn,287.2037658691406,53.13953018188477,375.3609008789063,139.58830261230472
aug1_cw_44_11.PNG,600,400,PK_ID_country,223.35948181152344,189.23272705078125,287.595703125,252.5388946533203
aug1_cw_44_11.PNG,600,400,PK_ID_dob,250.85971069335938,275.4962158203125,318.3345947265625,341.7600402832031
aug1_cw_44_11.PNG,600,400,PK_ID_id,151.37347412109375,181.81455993652344,257.239013671875,285.23675537109375
aug1_cw_46_11.PNG,600,400,PK_ID_fn,291.6557312011719,53.44021606445313,378.1044921875,141.59735107421875
aug1_cw_46_11.PNG,600,400,PK_ID_country,223.1227264404297,187.2011566162109,286.42889404296875,251.43739318847656
aug1_cw_46_11.PNG,600,400,PK_ID_dob,247.6835479736328,274.28695678710943,313.9473876953125,341.7618713378906
aug1_cw_46_11.PNG,600,400,PK_ID_id,151.48342895507812,177.23280334472656,254.90560913085938,283.09832763671875
aug1_cw_48_11.PNG,600,400,PK_ID_fn,296.1178894042969,53.91946029663086,380.7529602050781,143.6775665283203
aug1_cw_48_11.PNG,600,400,PK_ID_country,222.9796600341797,185.1851806640625,285.2785949707031,250.2732391357422
aug1_cw_48_11.PNG,600,400,PK_ID_dob,244.57113647460938,272.9871826171875,309.5431823730469,341.5909423828125
aug1_cw_48_11.PNG,600,400,PK_ID_id,151.77432250976562,172.67877197265625,252.6271209716797,280.85870361328125
aug1_cw_50_11.PNG,600,400,PK_ID_fn,300.5847473144531,54.5766830444336,383.3030090332031,145.82640075683594
aug1_cw_50_11.PNG,600,400,PK_ID_country,222.93040466308602,183.187255859375,284.146240234375,249.04782104492188
aug1_cw_50_11.PNG,600,400,PK_ID_dob,241.52626037597656,271.5985107421875,305.1273498535156,341.2475280761719
aug1_cw_50_11.PNG,600,400,PK_ID_id,152.2458038330078,168.15802001953125,250.4063720703125,278.52053833007807
aug1_cw_2_13.PNG,600,372,PK_ID_fn,195.6593017578125,78.63972473144531,291.9938659667969,115.51449584960938
aug1_cw_2_13.PNG,600,372,PK_ID_ln,294.4748229980469,82.09505462646484,350.3892822265625,121.34178924560548
aug1_cw_2_13.PNG,600,372,PK_ID_country,241.40151977539062,234.6437225341797,305.5325012207031,261.74600219726557
aug1_cw_2_13.PNG,600,372,PK_ID_dob,320.3970947265625,281.831787109375,399.14581298828125,309.9850158691406
aug1_cw_2_13.PNG,600,372,PK_ID_id,177.20648193359375,274.66354370117193,302.97711181640625,303.9183044433594
aug1_cw_4_13.PNG,600,372,PK_ID_fn,198.2987365722656,75.10457611083984,295.62957763671875,115.23712921142578
aug1_cw_4_13.PNG,600,372,PK_ID_ln,296.80126953125,82.01103210449219,353.91827392578125,123.09423065185548
aug1_cw_4_13.PNG,600,372,PK_ID_country,238.87081909179688,232.5993804931641,303.75439453125,261.86260986328125
aug1_cw_4_13.PNG,600,372,PK_ID_dob,316.15252685546875,282.5162658691406,395.6460266113281,313.338623046875
aug1_cw_4_13.PNG,600,372,PK_ID_id,173.31820678710938,270.3544311523437,299.728759765625,303.9200439453125
aug1_cw_6_13.PNG,600,372,PK_ID_fn,201.0621032714844,71.70453643798828,299.2706298828125,115.04598236083984
aug1_cw_6_13.PNG,600,372,PK_ID_ln,299.1316223144531,82.05370330810547,357.3815612792969,124.9233169555664
aug1_cw_6_13.PNG,600,372,PK_ID_country,236.4145965576172,230.4982452392578,301.9717102050781,261.88677978515625
aug1_cw_6_13.PNG,600,372,PK_ID_dob,311.8883056640625,283.0831604003906,392.02972412109375,316.537109375
aug1_cw_6_13.PNG,600,372,PK_ID_id,169.58428955078125,265.94256591796875,296.4807434082031,303.7781066894531
aug1_cw_8_13.PNG,600,372,PK_ID_fn,203.9459991455078,68.44374847412111,302.9125671386719,114.94127655029295
aug1_cw_8_13.PNG,600,372,PK_ID_ln,301.4630432128906,82.22301483154297,360.7749328613281,126.82681274414062
aug1_cw_8_13.PNG,600,372,PK_ID_country,234.0358428955078,228.3429107666016,300.1866149902344,261.8184814453125
aug1_cw_8_13.PNG,600,372,PK_ID_dob,307.6095886230469,283.53173828125,388.3013305664063,319.5765380859375
aug1_cw_8_13.PNG,600,372,PK_ID_id,166.00924682617188,261.43328857421875,293.2370300292969,303.49267578125
aug1_cw_10_13.PNG,600,372,PK_ID_fn,206.9469146728516,65.32618713378906,306.5509338378906,114.92314910888672
aug1_cw_10_13.PNG,600,372,PK_ID_ln,303.7926940917969,82.51876831054688,364.0942687988281,128.80239868164062
aug1_cw_10_13.PNG,600,372,PK_ID_country,231.7374420166016,226.135986328125,298.40130615234375,261.6578369140625
aug1_cw_10_13.PNG,600,372,PK_ID_dob,303.3216247558594,283.86151123046875,384.4653015136719,322.4532165527344
aug1_cw_10_13.PNG,600,372,PK_ID_id,162.59747314453125,256.83209228515625,290.00152587890625,303.0640869140625
aug1_cw_12_13.PNG,600,372,PK_ID_fn,210.0612030029297,62.35564804077149,310.18133544921875,114.99162292480469
aug1_cw_12_13.PNG,600,372,PK_ID_ln,306.1177062988281,82.94058990478516,367.3355102539063,130.84767150878906
aug1_cw_12_13.PNG,600,372,PK_ID_country,229.522216796875,223.88015747070312,296.617919921875,261.40499877929693
aug1_cw_12_13.PNG,600,372,PK_ID_dob,299.0295715332031,284.0720520019531,380.5263977050781,325.1636657714844
aug1_cw_12_13.PNG,600,372,PK_ID_id,159.35308837890625,252.1446228027344,286.7782287597656,302.4928894042969
aug1_cw_14_13.PNG,600,372,PK_ID_fn,213.2850799560547,59.53575134277344,313.7993469238281,115.14659881591795
aug1_cw_14_13.PNG,600,372,PK_ID_ln,308.43524169921875,83.48798370361328,370.4947204589844,132.96014404296878
aug1_cw_14_13.PNG,600,372,PK_ID_country,227.3928680419922,221.5781707763672,294.83868408203125,261.060302734375
aug1_cw_14_13.PNG,600,372,PK_ID_dob,294.7387390136719,284.1631164550781,376.4893798828125,327.7045593261719
aug1_cw_14_13.PNG,600,372,PK_ID_id,156.28005981445312,247.3765563964844,283.571044921875,301.7797546386719
aug1_cw_16_13.PNG,600,372,PK_ID_fn,216.61459350585938,56.86992645263672,317.4005432128906,115.38790130615234
aug1_cw_16_13.PNG,600,372,PK_ID_ln,310.7425231933594,84.16026306152344,373.5680541992188,135.13723754882812
aug1_cw_16_13.PNG,600,372,PK_ID_country,225.3519744873047,219.23284912109366,293.06573486328125,260.6241455078125
aug1_cw_16_13.PNG,600,372,PK_ID_dob,290.45428466796875,284.1345520019531,372.3591613769531,330.07281494140625
aug1_cw_16_13.PNG,600,372,PK_ID_id,153.3821258544922,242.53370666503903,280.38385009765625,300.9255676269531
aug1_cw_18_13.PNG,600,372,PK_ID_fn,220.0457000732422,54.36143112182617,320.98052978515625,115.71524047851562
aug1_cw_18_13.PNG,600,372,PK_ID_ln,313.0367126464844,84.95661926269531,376.5517272949219,137.37629699707028
aug1_cw_18_13.PNG,600,372,PK_ID_country,223.4020233154297,216.84703063964844,291.30120849609375,260.09707641601557
aug1_cw_18_13.PNG,600,372,PK_ID_dob,286.1814880371094,283.9864501953125,368.1408081054688,332.2655334472656
aug1_cw_18_13.PNG,600,372,PK_ID_id,150.662841796875,237.6219940185547,277.2205810546875,299.9313659667969
aug1_cw_20_13.PNG,600,372,PK_ID_fn,223.57423400878903,52.0133171081543,324.5349426269531,116.12820434570312
aug1_cw_20_13.PNG,600,372,PK_ID_ln,315.3150329589844,85.87609100341797,379.442138671875,139.67459106445312
aug1_cw_20_13.PNG,600,372,PK_ID_country,221.5453948974609,214.4236297607422,289.54730224609375,259.479736328125
aug1_cw_20_13.PNG,600,372,PK_ID_dob,281.9255065917969,283.7189636230469,363.8394165039063,334.280029296875
aug1_cw_20_13.PNG,600,372,PK_ID_id,148.12548828125,232.6473846435547,274.08505249023443,298.79833984375
aug1_cw_22_13.PNG,600,372,PK_ID_fn,227.19586181640625,49.82844543457031,328.0594787597656,116.62629699707031
aug1_cw_22_13.PNG,600,372,PK_ID_ln,317.5746765136719,86.91754150390625,382.23577880859375,142.0293426513672
aug1_cw_22_13.PNG,600,372,PK_ID_country,219.78436279296875,211.96560668945312,287.8061218261719,258.77285766601557
aug1_cw_22_13.PNG,600,372,PK_ID_dob,277.69155883789057,283.3324279785156,359.4602355957031,336.1138916015625
aug1_cw_22_13.PNG,600,372,PK_ID_id,145.77317810058594,227.61593627929688,270.9810791015625,297.52789306640625
aug1_cw_24_13.PNG,600,372,PK_ID_fn,230.9062042236328,47.80947494506836,331.5498352050781,117.20891571044922
aug1_cw_24_13.PNG,600,372,PK_ID_ln,319.81292724609375,88.07970428466797,384.9292297363281,144.43765258789062
aug1_cw_24_13.PNG,600,372,PK_ID_country,218.1210479736328,209.47593688964844,286.0798034667969,257.97732543945307
aug1_cw_24_13.PNG,600,372,PK_ID_dob,273.48477172851557,282.8273010253906,355.0086364746094,337.7648620605469
aug1_cw_24_13.PNG,600,372,PK_ID_id,143.6087646484375,222.5337829589844,267.9124755859375,296.1215515136719
aug1_cw_26_13.PNG,600,372,PK_ID_fn,234.7007141113281,45.95886993408203,335.0017395019531,117.8753433227539
aug1_cw_26_13.PNG,600,372,PK_ID_ln,322.02703857421875,89.36117553710938,387.5191955566406,146.89659118652344
aug1_cw_26_13.PNG,600,372,PK_ID_country,216.5574951171875,206.95767211914062,284.3704528808594,257.0941162109375
aug1_cw_26_13.PNG,600,372,PK_ID_dob,269.310302734375,282.2042236328125,350.489990234375,339.2309265136719
aug1_cw_26_13.PNG,600,372,PK_ID_id,141.6348876953125,217.40711975097656,264.88296508789057,294.5810546875
aug1_cw_28_13.PNG,600,372,PK_ID_fn,238.5747833251953,44.27888488769531,338.4109802246094,118.62476348876952
aug1_cw_28_13.PNG,600,372,PK_ID_ln,324.21429443359375,90.76038360595705,390.0025329589844,149.40318298339844
aug1_cw_28_13.PNG,600,372,PK_ID_country,215.09559631347656,204.41387939453125,282.6801452636719,256.124267578125
aug1_cw_28_13.PNG,600,372,PK_ID_dob,265.17324829101557,281.46389770507807,345.90985107421875,340.51031494140625
aug1_cw_28_13.PNG,600,372,PK_ID_id,139.85395812988278,212.24220275878903,261.896240234375,292.9082946777344
aug1_cw_30_13.PNG,600,372,PK_ID_fn,242.5236968994141,42.77156448364258,341.7734680175781,119.4562759399414
aug1_cw_30_13.PNG,600,372,PK_ID_ln,326.3720397949219,92.27561950683594,392.376220703125,151.95436096191406
aug1_cw_30_13.PNG,600,372,PK_ID_country,213.73715209960938,201.8476409912109,281.01092529296875,255.0689849853516
aug1_cw_30_13.PNG,600,372,PK_ID_dob,261.07858276367193,280.6072998046875,341.2737731933594,341.6014404296875
aug1_cw_30_13.PNG,600,372,PK_ID_id,138.26812744140622,207.04530334472656,258.95596313476557,291.1052551269531
aug1_cw_32_13.PNG,600,372,PK_ID_fn,246.54263305664062,41.438743591308594,345.08502197265625,120.36886596679688
aug1_cw_32_13.PNG,600,372,PK_ID_ln,328.4976806640625,93.9050521850586,394.6373596191406,154.54702758789062
aug1_cw_32_13.PNG,600,372,PK_ID_country,212.4838104248047,199.26210021972656,279.36483764648443,253.9295654296875
aug1_cw_32_13.PNG,600,372,PK_ID_dob,257.0313720703125,279.63540649414057,336.58740234375,342.50299072265625
aug1_cw_32_13.PNG,600,372,PK_ID_id,136.87936401367188,201.82276916503903,256.065673828125,289.1741638183594
aug1_cw_34_13.PNG,600,372,PK_ID_fn,250.62669372558602,40.28205108642578,348.3416748046875,121.36141204833984
aug1_cw_34_13.PNG,600,372,PK_ID_ln,330.5885925292969,95.64669036865234,396.783203125,157.17800903320312
aug1_cw_34_13.PNG,600,372,PK_ID_country,211.3370819091797,196.6604156494141,277.743896484375,252.70736694335938
aug1_cw_34_13.PNG,600,372,PK_ID_dob,253.03648376464844,278.54946899414057,331.8564758300781,343.2138671875
aug1_cw_34_13.PNG,600,372,PK_ID_id,135.6893310546875,196.58094787597656,253.22889709472656,287.11737060546875
aug1_cw_36_13.PNG,600,372,PK_ID_fn,254.7709197998047,39.30289077758789,351.5394287109375,122.43270874023438
aug1_cw_36_13.PNG,600,372,PK_ID_ln,332.6422424316406,97.49840545654295,398.8111267089844,159.84410095214844
aug1_cw_36_13.PNG,600,372,PK_ID_country,210.2983703613281,194.0457305908203,276.15008544921875,251.40391540527344
aug1_cw_36_13.PNG,600,372,PK_ID_dob,249.0988311767578,277.35073852539057,327.08673095703125,343.73321533203125
aug1_cw_36_13.PNG,600,372,PK_ID_id,134.69947814941406,191.3262481689453,250.44911193847656,284.9374084472656
aug1_cw_38_13.PNG,600,372,PK_ID_fn,258.97024536132807,38.50246047973633,354.67437744140625,123.58145904541016
aug1_cw_38_13.PNG,600,372,PK_ID_ln,334.6560974121094,99.45794677734376,400.7186584472656,162.54205322265625
aug1_cw_38_13.PNG,600,372,PK_ID_country,209.36895751953125,191.42123413085938,274.5853271484375,250.0207672119141
aug1_cw_38_13.PNG,600,372,PK_ID_dob,245.2231903076172,276.04074096679693,322.2839660644531,344.06036376953125
aug1_cw_38_13.PNG,600,372,PK_ID_id,133.91102600097656,186.06504821777344,247.72970581054688,282.6368713378906
aug1_cw_40_13.PNG,600,372,PK_ID_fn,263.21954345703125,37.88173294067383,357.7427062988281,124.8062515258789
aug1_cw_40_13.PNG,600,372,PK_ID_ln,336.62774658203125,101.5229263305664,402.5034790039063,165.2686004638672
aug1_cw_40_13.PNG,600,372,PK_ID_country,208.54995727539062,188.79014587402344,273.051513671875,248.5596160888672
aug1_cw_40_13.PNG,600,372,PK_ID_dob,241.41427612304688,274.62100219726557,317.4540710449219,344.1949462890625
aug1_cw_40_13.PNG,600,372,PK_ID_id,133.32492065429688,180.80377197265625,245.073974609375,280.21859741210943
aug1_cw_42_13.PNG,600,372,PK_ID_fn,267.513671875,37.44146728515625,360.7406921386719,126.10559844970705
aug1_cw_42_13.PNG,600,372,PK_ID_ln,338.5547790527344,103.69082641601562,404.1634216308594,168.02040100097656
aug1_cw_42_13.PNG,600,372,PK_ID_country,207.84239196777344,186.15565490722656,271.550537109375,247.02224731445312
aug1_cw_42_13.PNG,600,372,PK_ID_dob,237.6767578125,273.09332275390625,312.6029052734375,344.1368103027344
aug1_cw_42_13.PNG,600,372,PK_ID_id,132.94189453125,175.548828125,242.4851531982422,277.685546875
aug1_cw_44_13.PNG,600,372,PK_ID_fn,271.84738159179693,37.18219375610352,363.6647033691406,127.47792053222656
aug1_cw_44_13.PNG,600,372,PK_ID_ln,340.4348449707031,105.9590072631836,405.6964721679688,170.79409790039062
aug1_cw_44_13.PNG,600,372,PK_ID_country,207.24708557128903,183.52096557617188,270.084228515625,245.41053771972656
aug1_cw_44_13.PNG,600,372,PK_ID_dob,234.01515197753903,271.45953369140625,307.7363586425781,343.8860168457031
aug1_cw_44_13.PNG,600,372,PK_ID_id,132.76239013671878,170.30661010742188,239.9664306640625,275.04080200195307
aug1_cw_46_13.PNG,600,372,PK_ID_fn,276.21539306640625,37.10423278808594,366.5111083984375,128.92153930664062
aug1_cw_46_13.PNG,600,372,PK_ID_ln,342.265625,108.32471466064452,407.1007080078125,173.58633422851562
aug1_cw_46_13.PNG,600,372,PK_ID_country,206.76480102539062,180.8892974853516,268.65435791015625,243.7264404296875
aug1_cw_46_13.PNG,600,372,PK_ID_dob,230.43394470214844,269.7216186523437,302.86041259765625,343.4428405761719
aug1_cw_46_13.PNG,600,372,PK_ID_id,132.78665161132812,165.08352661132812,237.5208282470703,272.28756713867193
aug1_cw_48_13.PNG,600,372,PK_ID_fn,280.61236572265625,37.20767593383789,369.2764892578125,130.43470764160156
aug1_cw_48_13.PNG,600,372,PK_ID_ln,344.044921875,110.78504943847656,408.3744812011719,176.39369201660156
aug1_cw_48_13.PNG,600,372,PK_ID_country,206.3960876464844,178.2638702392578,267.2626953125,241.97201538085938
aug1_cw_48_13.PNG,600,372,PK_ID_dob,226.9375,267.8817138671875,297.9809875488281,342.807861328125
aug1_cw_48_13.PNG,600,372,PK_ID_id,133.01463317871094,159.88592529296875,235.1513519287109,269.42919921875
aug1_cw_50_13.PNG,600,372,PK_ID_fn,285.032958984375,37.49240112304688,371.9574890136719,132.01556396484378
aug1_cw_50_13.PNG,600,372,PK_ID_ln,345.77056884765625,113.33702087402344,409.5162353515625,179.21273803710938
aug1_cw_50_13.PNG,600,372,PK_ID_country,206.1414337158203,175.64785766601562,265.91091918945307,240.1493988037109
aug1_cw_50_13.PNG,600,372,PK_ID_dob,223.5300750732422,265.94204711914057,293.10400390625,341.9818115234375
aug1_cw_50_13.PNG,600,372,PK_ID_id,133.446044921875,154.72012329101562,232.8608856201172,266.4691772460937
aug1_cw_2_14.PNG,600,389,PK_ID_fn,180.79656982421875,93.99340057373048,205.92062377929688,116.71981048583984
aug1_cw_2_14.PNG,600,389,PK_ID_ln,207.58970642089844,93.05625915527344,250.3340759277344,120.1435317993164
aug1_cw_2_14.PNG,600,389,PK_ID_country,231.9486083984375,240.9613494873047,304.54376220703125,265.34548950195307
aug1_cw_2_14.PNG,600,389,PK_ID_dob,310.974853515625,284.4014892578125,393.0702209472656,312.8629150390625
aug1_cw_2_14.PNG,600,389,PK_ID_id,175.41062927246094,285.2934265136719,296.6824035644531,310.1288757324219
aug1_cw_4_14.PNG,600,389,PK_ID_fn,183.6133575439453,89.921142578125,209.4558868408203,113.45720672607422
aug1_cw_4_14.PNG,600,389,PK_ID_ln,210.29200744628903,89.9242172241211,253.85366821289062,118.42428588867188
aug1_cw_4_14.PNG,600,389,PK_ID_country,229.60513305664062,238.58474731445312,302.83197021484375,265.43423461914057
aug1_cw_4_14.PNG,600,389,PK_ID_dob,306.9363098144531,284.7609558105469,389.7770385742188,316.0076904296875
aug1_cw_4_14.PNG,600,389,PK_ID_id,171.59805297851562,280.9151611328125,293.3688659667969,309.91754150390625
aug1_cw_6_14.PNG,600,389,PK_ID_fn,186.5719451904297,85.97630310058594,213.10145568847656,110.29334259033205
aug1_cw_6_14.PNG,600,389,PK_ID_ln,213.1036071777344,86.9195785522461,257.42947387695307,116.79772186279295
aug1_cw_6_14.PNG,600,389,PK_ID_country,227.3474273681641,236.1544342041016,301.1167297363281,265.43658447265625
aug1_cw_6_14.PNG,600,389,PK_ID_dob,302.8893127441406,285.0104675292969,386.3744812011719,319.0044250488281
aug1_cw_6_14.PNG,600,389,PK_ID_id,167.94192504882812,276.43161010742193,290.06341552734375,309.5655517578125
aug1_cw_8_14.PNG,600,389,PK_ID_fn,189.66873168945312,82.16368103027344,216.85289001464844,107.23207092285156
aug1_cw_8_14.PNG,600,389,PK_ID_ln,216.0210723876953,84.04601287841797,261.05715942382807,115.2658233642578
