filename,width,height,class,xmin,ymin,xmax,ymax
aug1_74_1.PNG,900,900,PK_PP_dob,212.28831481933602,362.2955932617188,268.7176513671875,491.401123046875
aug1_76_1.PNG,900,900,PK_PP_fn,280.5340576171875,339.3106384277344,333.574951171875,468.1024169921875
aug1_76_1.PNG,900,900,PK_PP_ln,312.3118896484375,329.8730773925781,348.9073181152344,385.4062194824219
aug1_76_1.PNG,900,900,PK_PP_country,248.5142974853516,347.5359802246094,297.68182373046875,464.4422912597656
aug1_76_1.PNG,900,900,PK_PP_address,200.18145751953125,453.9822692871094,268.7183837890625,626.6766357421875
aug1_76_1.PNG,900,900,PK_PP_id,402.85589599609375,589.4441528320312,454.9369201660156,703.4369506835938
aug1_76_1.PNG,900,900,PK_PP_dob,215.28233337402344,354.7910461425781,267.5948486328125,484.3111877441406
aug1_78_1.PNG,900,900,PK_PP_fn,284.3061218261719,334.2426452636719,333.2082824707031,463.2493591308594
aug1_78_1.PNG,900,900,PK_PP_ln,316.3770751953125,325.9875793457031,351.43426513671875,381.0709228515625
aug1_78_1.PNG,900,900,PK_PP_country,252.02723693847656,341.3116455078125,297.4563293457031,458.3726806640625
aug1_78_1.PNG,900,900,PK_PP_address,199.958251953125,446.2094421386719,262.8992919921875,619.2942504882812
aug1_78_1.PNG,900,900,PK_PP_id,397.7985534667969,588.5943603515625,446.30859375,702.5744018554688
aug1_78_1.PNG,900,900,PK_PP_dob,218.56231689453125,347.4024963378906,266.69424438476557,477.179443359375
aug1_80_1.PNG,900,900,PK_PP_fn,288.280029296875,329.315673828125,332.9839172363281,458.3801574707031
aug1_80_1.PNG,900,900,PK_PP_ln,320.60504150390625,322.253173828125,354.081298828125,376.819580078125
aug1_80_1.PNG,900,900,PK_PP_country,255.7813720703125,335.2197265625,297.41668701171875,452.2928771972656
aug1_80_1.PNG,900,900,PK_PP_address,200.0396881103516,438.4412536621094,257.30813598632807,611.70556640625
aug1_80_1.PNG,900,900,PK_PP_id,392.8048400878906,587.57568359375,437.6847839355469,701.4041748046875
aug1_80_1.PNG,900,900,PK_PP_dob,222.124267578125,340.1389465332031,266.01699829101557,470.01458740234375
aug1_82_1.PNG,900,900,PK_PP_fn,292.45098876953125,324.5357360839844,332.9021301269531,453.5007629394531
aug1_82_1.PNG,900,900,PK_PP_ln,324.99066162109375,318.6744079589844,356.8451843261719,372.6574096679688
aug1_82_1.PNG,900,900,PK_PP_country,259.77212524414057,329.26763916015625,297.5629577636719,446.21026611328125
aug1_82_1.PNG,900,900,PK_PP_address,200.42567443847656,430.6871643066406,251.95176696777344,603.9198608398438
aug1_82_1.PNG,900,900,PK_PP_id,387.88079833984375,586.3893432617188,429.07598876953125,699.9276123046875
aug1_82_1.PNG,900,900,PK_PP_dob,225.9638519287109,333.0092468261719,265.5639038085937,462.8253784179688
aug1_84_1.PNG,900,900,PK_PP_fn,296.8138732910156,319.9086608886719,332.9630126953125,448.6170959472656
aug1_84_1.PNG,900,900,PK_PP_ln,329.5285949707031,315.2556457519531,359.7225646972656,368.5894775390625
aug1_84_1.PNG,900,900,PK_PP_country,263.99465942382807,323.462646484375,297.8949279785156,440.1322937011719
aug1_84_1.PNG,900,900,PK_PP_address,201.1157073974609,422.9565734863281,246.8366851806641,595.9465942382812
aug1_84_1.PNG,900,900,PK_PP_id,383.0324401855469,585.0369262695312,420.4926452636719,698.1466064453125
aug1_84_1.PNG,900,900,PK_PP_dob,230.07638549804688,326.0220947265625,265.33551025390625,455.6205139160156
aug1_86_1.PNG,900,900,PK_PP_fn,301.3634338378906,315.4400939941406,333.1664733886719,443.7351379394531
aug1_86_1.PNG,900,900,PK_PP_ln,334.2132873535156,312.00103759765625,362.7099609375,364.6207275390625
aug1_86_1.PNG,900,900,PK_PP_country,268.44381713867193,317.8117980957031,298.4122009277344,434.0663146972656
aug1_86_1.PNG,900,900,PK_PP_address,202.1089782714844,415.2589416503906,241.96913146972656,587.7955932617188
aug1_86_1.PNG,900,900,PK_PP_id,378.2656555175781,583.5199584960938,411.9452819824219,696.063232421875
aug1_86_1.PNG,900,900,PK_PP_dob,234.45687866210938,319.18597412109375,265.33212280273443,448.4088134765625
aug1_88_1.PNG,900,900,PK_PP_fn,306.09405517578125,311.1354675292969,333.51226806640625,438.86077880859375
aug1_88_1.PNG,900,900,PK_PP_ln,339.0390319824219,308.9145812988281,365.8036804199219,360.7560119628906
aug1_88_1.PNG,900,900,PK_PP_country,273.1141357421875,312.322021484375,299.11419677734375,428.019775390625
aug1_88_1.PNG,900,900,PK_PP_address,203.40426635742188,407.6036376953125,237.3550262451172,579.4766845703125
aug1_88_1.PNG,900,900,PK_PP_id,373.5862731933594,581.8402709960938,403.44427490234375,693.6800537109375
aug1_88_1.PNG,900,900,PK_PP_dob,239.09996032714844,312.50921630859375,265.5537109375,441.19903564453125
aug1_90_1.PNG,900,900,PK_PP_fn,311.0,307.0,334.0,434.0
aug1_90_1.PNG,900,900,PK_PP_ln,344.0,306.0,369.0,357.0
aug1_90_1.PNG,900,900,PK_PP_country,278.0,307.0,300.0,422.0
aug1_90_1.PNG,900,900,PK_PP_address,205.0,400.0,233.0,571.0
aug1_90_1.PNG,900,900,PK_PP_id,369.0,580.0,395.0,691.0
aug1_90_1.PNG,900,900,PK_PP_dob,244.0,306.0,266.0,434.0
aug1_92_1.PNG,900,900,PK_PP_fn,311.64306640625,302.236083984375,339.061279296875,429.9613952636719
aug1_92_1.PNG,900,900,PK_PP_ln,347.3102111816406,302.38836669921875,374.0748596191406,354.22979736328125
aug1_92_1.PNG,900,900,PK_PP_country,279.0819702148437,301.08441162109375,305.0820007324219,416.7821350097656
aug1_92_1.PNG,900,900,PK_PP_address,200.9264068603516,391.4800720214844,234.87716674804688,563.3530883789062
aug1_92_1.PNG,900,900,PK_PP_id,360.6385498046875,577.0939331054688,390.49658203125,688.9337158203125
aug1_92_1.PNG,900,900,PK_PP_dob,244.6838836669922,298.8984375,271.13760375976557,427.5882263183594
aug1_94_1.PNG,900,900,PK_PP_fn,312.4547119140625,297.6521911621094,344.25775146484375,425.9472351074219
aug1_94_1.PNG,900,900,PK_PP_ln,350.7455749511719,298.95660400390625,379.24224853515625,351.5762634277344
aug1_94_1.PNG,900,900,PK_PP_country,280.37216186523443,295.3502197265625,310.340576171875,411.604736328125
aug1_94_1.PNG,900,900,PK_PP_address,197.1562805175781,383.0314636230469,237.01641845703125,555.568115234375
aug1_94_1.PNG,900,900,PK_PP_id,352.3860168457031,574.0330810546875,386.0656433105469,686.5763549804688
aug1_94_1.PNG,900,900,PK_PP_dob,245.61790466308602,291.98095703125,276.49313354492193,421.2037963867188
aug1_96_1.PNG,900,900,PK_PP_fn,313.43389892578125,293.25390625,349.5830383300781,421.96234130859375
aug1_96_1.PNG,900,900,PK_PP_ln,354.30181884765625,295.7088317871094,384.4958190917969,349.04266357421875
aug1_96_1.PNG,900,900,PK_PP_country,281.8690185546875,289.8044738769531,315.769287109375,406.47412109375
aug1_96_1.PNG,900,900,PK_PP_address,193.69419860839844,374.6644287109375,239.4151763916016,547.6544799804689
aug1_96_1.PNG,900,900,PK_PP_id,344.25238037109375,570.821044921875,381.7125854492188,683.9307250976562
aug1_96_1.PNG,900,900,PK_PP_dob,246.8009490966797,285.2559814453125,282.06005859375,414.8544006347656
aug1_98_1.PNG,900,900,PK_PP_fn,314.5794982910156,289.0466003417969,355.0306701660156,418.0116271972656
aug1_98_1.PNG,900,900,PK_PP_ln,357.97467041015625,292.6490478515625,389.8292236328125,346.6320495605469
aug1_98_1.PNG,900,900,PK_PP_country,283.57073974609375,284.4538879394531,321.3615417480469,401.3965148925781
aug1_98_1.PNG,900,900,PK_PP_address,190.54437255859366,366.3891906738281,242.0704803466797,539.6218872070311
aug1_98_1.PNG,900,900,PK_PP_id,336.24755859375,567.4618530273438,377.4427490234375,681.0000610351562
aug1_98_1.PNG,900,900,PK_PP_dob,248.23155212402344,278.73175048828125,287.83160400390625,408.5478515625
aug1_100_1.PNG,900,900,PK_PP_fn,315.8901062011719,285.035400390625,360.593994140625,414.0998840332031
aug1_100_1.PNG,900,900,PK_PP_ln,361.7596435546875,289.7809753417969,395.2359008789063,344.3473815917969
aug1_100_1.PNG,900,900,PK_PP_country,285.4752197265625,279.30499267578125,327.11053466796875,396.3781433105469
aug1_100_1.PNG,900,900,PK_PP_address,187.71067810058602,358.2158203125,244.9791259765625,531.4801025390625
aug1_100_1.PNG,900,900,PK_PP_id,328.38134765625,563.9595336914062,373.2613220214844,677.7880249023438
aug1_100_1.PNG,900,900,PK_PP_dob,249.9079742431641,272.41616821289057,293.80072021484375,402.29180908203125
aug1_102_1.PNG,900,900,PK_PP_fn,317.36407470703125,281.22515869140625,366.2662353515625,410.23187255859375
aug1_102_1.PNG,900,900,PK_PP_ln,365.6521301269531,287.10809326171875,400.7093200683594,342.1914367675781
aug1_102_1.PNG,900,900,PK_PP_country,287.58013916015625,274.36407470703125,333.0092468261719,391.42510986328125
aug1_102_1.PNG,900,900,PK_PP_address,185.19651794433602,350.1542663574219,248.13755798339844,523.239013671875
aug1_102_1.PNG,900,900,PK_PP_id,320.663330078125,560.318359375,369.1733703613281,674.2984008789062
aug1_102_1.PNG,900,900,PK_PP_dob,251.82818603515625,266.31692504882807,299.9601135253906,396.0938720703125
aug1_104_1.PNG,900,900,PK_PP_fn,318.9996337890625,277.62057495117193,372.04052734375,406.4123229980469
aug1_104_1.PNG,900,900,PK_PP_ln,369.64739990234375,284.6336975097656,406.2427978515625,340.16680908203125
aug1_104_1.PNG,900,900,PK_PP_country,289.8829345703125,269.6371459960937,339.05047607421875,386.5434265136719
aug1_104_1.PNG,900,900,PK_PP_address,183.0050048828125,342.21435546875,251.5419158935547,514.9087524414061
aug1_104_1.PNG,900,900,PK_PP_id,313.1028747558594,556.5427856445311,365.18389892578125,670.5355834960938
aug1_104_1.PNG,900,900,PK_PP_dob,253.9898376464844,260.44149780273443,306.3023376464844,389.9616394042969
aug1_106_1.PNG,900,900,PK_PP_fn,320.7948303222656,274.22598266601557,377.9097900390625,402.6458740234375
aug1_106_1.PNG,900,900,PK_PP_ln,373.74053955078125,282.3607482910156,411.82958984375,338.2760314941406
aug1_106_1.PNG,900,900,PK_PP_country,292.3808288574219,265.12994384765625,345.2268981933594,381.73907470703125
aug1_106_1.PNG,900,900,PK_PP_address,181.1387634277344,334.40576171875,255.1880798339844,506.4993591308594
aug1_106_1.PNG,900,900,PK_PP_id,305.7091979980469,552.6373901367189,361.2977600097656,666.5040283203125
aug1_106_1.PNG,900,900,PK_PP_dob,256.39028930664057,254.79702758789062,312.81964111328125,383.9025268554688
aug1_108_1.PNG,900,900,PK_PP_fn,322.7474060058594,271.04556274414057,383.8668823242188,398.9371337890625
aug1_108_1.PNG,900,900,PK_PP_ln,377.92657470703125,280.29205322265625,417.4628601074219,336.5213623046875
aug1_108_1.PNG,900,900,PK_PP_country,295.0707702636719,260.84799194335943,351.53094482421875,377.01788330078125
aug1_108_1.PNG,900,900,PK_PP_address,179.60009765625,326.7380065917969,259.07159423828125,498.0211486816406
aug1_108_1.PNG,900,900,PK_PP_id,298.4913330078125,548.6069946289061,357.5196838378906,662.2086791992188
aug1_108_1.PNG,900,900,PK_PP_dob,259.02664184570307,249.39036560058602,319.5040588378906,377.9239807128906
aug1_110_1.PNG,900,900,PK_PP_fn,324.85504150390625,268.08316040039057,389.904541015625,395.2905883789063
aug1_110_1.PNG,900,900,PK_PP_ln,382.2004699707031,278.4301147460937,423.13580322265625,334.90496826171875
aug1_110_1.PNG,900,900,PK_PP_country,297.9494323730469,256.79647827148443,357.9549865722656,372.3855895996094
aug1_110_1.PNG,900,900,PK_PP_address,178.390869140625,319.2204284667969,263.18771362304693,489.48443603515625
aug1_110_1.PNG,900,900,PK_PP_id,291.4580383300781,544.4564208984375,353.8542785644531,657.65478515625
aug1_110_1.PNG,900,900,PK_PP_dob,261.8956298828125,244.2281188964844,326.34747314453125,372.033203125
aug1_112_1.PNG,900,900,PK_PP_fn,327.1151428222656,265.3424072265625,396.0154113769531,391.710693359375
aug1_112_1.PNG,900,900,PK_PP_ln,386.5569152832031,276.7772216796875,428.8414611816406,333.42877197265625
aug1_112_1.PNG,900,900,PK_PP_country,301.01336669921875,252.9803771972656,364.49114990234375,367.8478698730469
aug1_112_1.PNG,900,900,PK_PP_address,177.51255798339844,311.8621826171875,267.53143310546875,480.8996276855469
aug1_112_1.PNG,900,900,PK_PP_id,284.617919921875,540.1907958984375,350.3060302734375,652.8479614257812
aug1_112_1.PNG,900,900,PK_PP_dob,264.99383544921875,239.3165740966797,333.3415222167969,366.2374572753906
aug1_114_1.PNG,900,900,PK_PP_fn,329.52496337890625,262.8265991210937,402.1920776367188,388.2018127441406
aug1_114_1.PNG,900,900,PK_PP_ln,390.9906921386719,275.33535766601557,434.5729064941406,332.0946044921875
aug1_114_1.PNG,900,900,PK_PP_country,304.2588195800781,249.404296875,371.1315307617188,363.41021728515625
aug1_114_1.PNG,900,900,PK_PP_address,176.9662322998047,304.6722412109375,272.09747314453125,472.27716064453125
aug1_114_1.PNG,900,900,PK_PP_id,277.97927856445307,535.8152465820311,346.8792419433594,647.7939453125
aug1_114_1.PNG,900,900,PK_PP_dob,268.31741333007807,234.6617126464844,340.47772216796875,360.5437316894531
aug1_116_1.PNG,900,900,PK_PP_fn,332.0815734863281,260.53884887695307,408.4269714355469,384.7682495117188
aug1_116_1.PNG,900,900,PK_PP_ln,395.496337890625,274.1063232421875,440.3231201171875,330.9040832519531
aug1_116_1.PNG,900,900,PK_PP_country,307.68182373046875,246.07261657714844,377.86798095703125,359.0780944824219
aug1_116_1.PNG,900,900,PK_PP_address,176.75254821777344,297.65936279296875,276.8802490234375,463.6275329589844
aug1_116_1.PNG,900,900,PK_PP_id,271.5502319335937,531.3351440429689,343.57806396484375,642.4989624023438
aug1_116_1.PNG,900,900,PK_PP_dob,271.86236572265625,230.26919555664062,347.7473449707031,354.9590148925781
aug1_118_1.PNG,900,900,PK_PP_fn,334.7818298339844,258.48193359375,414.7125244140625,381.41412353515625
aug1_118_1.PNG,900,900,PK_PP_ln,400.06842041015625,273.091552734375,446.0851440429688,329.8586730957031
aug1_118_1.PNG,900,900,PK_PP_country,311.2782287597656,242.9893798828125,384.6922912597656,354.8567199707031
aug1_118_1.PNG,900,900,PK_PP_address,176.8717803955078,290.83209228515625,281.87396240234375,454.9613342285156
aug1_118_1.PNG,900,900,PK_PP_id,265.33859252929693,526.7559814453125,340.4065856933594,636.9694213867188
aug1_118_1.PNG,900,900,PK_PP_dob,275.62432861328125,226.1444091796875,355.14154052734375,349.4900817871094
aug1_120_1.PNG,900,900,PK_PP_fn,337.6224670410156,256.65835571289057,421.0410461425781,378.1435852050781
aug1_120_1.PNG,900,900,PK_PP_ln,404.7012939453125,272.29232788085943,451.8519287109375,328.9596252441406
aug1_120_1.PNG,900,900,PK_PP_country,315.04364013671875,240.1583709716797,391.59619140625,350.75128173828125
aug1_120_1.PNG,900,900,PK_PP_address,177.3237762451172,284.19873046875,287.0724792480469,446.2890625
aug1_120_1.PNG,900,900,PK_PP_id,259.3519287109375,522.0833129882811,337.36859130859375,631.2120971679688
aug1_120_1.PNG,900,900,PK_PP_dob,279.5987548828125,222.29234313964844,362.6513366699219,344.1435852050781
aug1_122_1.PNG,900,900,PK_PP_fn,340.60003662109375,255.0703430175781,427.4048767089844,374.9606018066406
aug1_122_1.PNG,900,900,PK_PP_ln,409.389404296875,271.70962524414057,457.6164855957031,328.20806884765625
aug1_122_1.PNG,900,900,PK_PP_country,318.9734802246094,237.5830078125,398.57122802734375,346.7667541503906
aug1_122_1.PNG,900,900,PK_PP_address,178.1079864501953,277.76736450195307,292.4695129394531,437.621337890625
aug1_122_1.PNG,900,900,PK_PP_id,253.5975646972656,517.3228149414061,334.4678649902344,625.2340087890625
aug1_122_1.PNG,900,900,PK_PP_dob,283.7807922363281,218.71771240234366,370.26751708984375,338.92608642578125
aug1_124_1.PNG,900,900,PK_PP_fn,343.71087646484375,253.7198181152344,433.7962341308594,371.8690185546875
aug1_124_1.PNG,900,900,PK_PP_ln,414.126953125,271.34414672851557,463.3717346191406,327.6048889160156
aug1_124_1.PNG,900,900,PK_PP_country,323.06292724609375,235.26644897460938,405.6089477539063,342.90802001953125
aug1_124_1.PNG,900,900,PK_PP_address,179.22344970703125,271.54586791992193,298.0585021972656,428.96868896484375
aug1_124_1.PNG,900,900,PK_PP_id,248.0824737548828,512.4802856445311,331.7078552246094,619.0424194335938
aug1_124_1.PNG,900,900,PK_PP_dob,288.16534423828125,215.4248504638672,377.9808654785156,333.8439025878906
aug1_126_1.PNG,900,900,PK_PP_fn,346.9512023925781,252.60841369628903,440.2073059082031,368.8726501464844
aug1_126_1.PNG,900,900,PK_PP_ln,418.9082336425781,271.19631958007807,469.1106872558594,327.15081787109375
aug1_126_1.PNG,900,900,PK_PP_country,327.30706787109375,233.2115020751953,412.7007446289063,339.17974853515625
aug1_126_1.PNG,900,900,PK_PP_address,180.6688232421875,265.54177856445307,303.83258056640625,420.3416442871094
aug1_126_1.PNG,900,900,PK_PP_id,242.8133850097656,507.5616149902344,329.09197998046875,612.6448974609375
aug1_126_1.PNG,900,900,PK_PP_dob,292.7470703125,212.41778564453125,385.7819519042969,328.9032287597656
aug1_128_1.PNG,900,900,PK_PP_fn,350.31707763671875,251.73751831054688,446.6303405761719,365.97509765625
aug1_128_1.PNG,900,900,PK_PP_ln,423.7273864746094,271.26632690429693,474.8263854980469,326.846435546875
aug1_128_1.PNG,900,900,PK_PP_country,331.70068359375,231.42068481445312,419.8379821777344,335.58648681640625
aug1_128_1.PNG,900,900,PK_PP_address,182.44232177734366,259.76239013671875,309.78472900390625,411.7507629394531
aug1_128_1.PNG,900,900,PK_PP_id,237.7967071533203,502.5728149414063,326.6234130859375,606.0491943359375
aug1_128_1.PNG,900,900,PK_PP_dob,297.5203552246094,209.7001800537109,393.6612854003906,324.110107421875
aug1_130_1.PNG,900,900,PK_PP_fn,353.8044128417969,251.1081695556641,453.0574645996094,363.179931640625
aug1_130_1.PNG,900,900,PK_PP_ln,428.5785217285156,271.55410766601557,480.5118103027344,326.69207763671875
aug1_130_1.PNG,900,900,PK_PP_country,336.2384033203125,229.89617919921875,427.011962890625,332.13262939453125
aug1_130_1.PNG,900,900,PK_PP_address,184.54180908203125,254.21481323242188,315.9077453613281,403.2064514160156
aug1_130_1.PNG,900,900,PK_PP_id,233.03858947753903,497.5199890136719,324.30517578125,599.2633666992188
aug1_130_1.PNG,900,900,PK_PP_dob,302.4794616699219,207.27536010742188,401.6092529296875,319.4703674316406
aug1_132_1.PNG,900,900,PK_PP_fn,357.4089660644531,250.72113037109366,459.4808654785156,360.49053955078125
aug1_132_1.PNG,900,900,PK_PP_ln,433.4557800292969,272.05929565429693,486.1600646972656,326.6879577636719
aug1_132_1.PNG,900,900,PK_PP_country,340.91473388671875,228.63983154296875,434.2139587402344,328.8223571777344
aug1_132_1.PNG,900,900,PK_PP_address,186.9647216796875,248.90576171875,322.194091796875,394.71917724609375
aug1_132_1.PNG,900,900,PK_PP_id,228.5447998046875,492.40924072265625,322.1400451660156,592.2957153320312
aug1_132_1.PNG,900,900,PK_PP_dob,307.6182556152344,205.146240234375,409.61614990234375,314.9896545410156
aug1_134_1.PNG,900,900,PK_PP_fn,361.1263122558594,250.57688903808602,465.8927307128906,357.9101867675781
aug1_134_1.PNG,900,900,PK_PP_ln,438.3532104492188,272.78128051757807,491.7642822265625,326.8340759277344
aug1_134_1.PNG,900,900,PK_PP_country,345.7239990234375,227.65316772460938,441.4351806640625,325.65972900390625
aug1_134_1.PNG,900,900,PK_PP_address,189.7080841064453,243.8417053222656,328.63616943359375,386.29925537109375
aug1_134_1.PNG,900,900,PK_PP_id,224.32081604003903,487.2468566894531,320.1307373046875,585.1546630859375
aug1_134_1.PNG,900,900,PK_PP_dob,312.9305419921875,203.31544494628903,417.6722717285156,310.6734313964844
aug1_136_1.PNG,900,900,PK_PP_fn,364.9519348144531,250.6756134033203,472.28521728515625,355.4420471191406
aug1_136_1.PNG,900,900,PK_PP_ln,443.2648010253906,273.7191772460937,497.3175964355469,327.1302490234375
aug1_136_1.PNG,900,900,PK_PP_country,350.6602783203125,226.9374084472656,448.6668395996094,322.6485900878906
aug1_136_1.PNG,900,900,PK_PP_address,192.7685852050781,239.02882385253903,335.22613525390625,377.9569396972656
aug1_136_1.PNG,900,900,PK_PP_id,220.3717803955078,482.0390625,318.27960205078125,577.8489990234375
aug1_136_1.PNG,900,900,PK_PP_dob,318.4098205566406,201.7852020263672,425.7677917480469,306.5269470214844
aug1_138_1.PNG,900,900,PK_PP_fn,368.88116455078125,251.01719665527344,478.6505737304688,353.089111328125
aug1_138_1.PNG,900,900,PK_PP_ln,448.18463134765625,274.871826171875,502.8132629394531,327.57611083984375
